εἰ δε τις συ φημι μελω και ὁ ὡς ἡκιστος ταρασσω ὁδε καταλιμπανω ὁταν ἀφιημι σκοπαω φημι ποτερος ἀν οἰομαι ἠρεμαιος ἐχω τα ἐνθαδε καινος γιγνομαι ἀρχη ἠ ὁ ἐθω καταμενω	xenophon
τα δικαιος ἀρον εἰμι ἀλκιβιαδης συμφεροντα εἰμι	plato
συζευγνυμι δε το ἑαυτου ἁρμα τετραρρυμον τε και ἱππος ὀκτω	xenophon
τοιουτος μεν προς ἑρμογενης τε διαλεγω και προς τους ἀλλος	xenophon
ἠδος δʼ ἐκπεραω αὐτος τα θερμα εἰς το πλατυ ὁ λεχαιος προσελαυνω ἱππευς τρεω ἀγγελλω ὁστις ὁ νεκροι ἀναιρεω εἰμι	xenophon
γελαω ἀρον ὁ ἀποκρισλς ὁ ἐρωταω ἐπιστημη τις εἰμι ὁταν ἀποκρινω τεχνη τινος ὀνομα	plato
τις δε δη βουλομαι ἀγαθος γιγνομαι φημι εἰμι εὐθυδημος συλλεγω τα γραμμα	xenophon
προδηλος γαρ ὁστις εἰμι ποτε ὁστε ἑκατερος οὑτος δεω2	xenophon
ἐπει μεντοι εἰς μαχαω ὁρμαω τον μεν προξενος και ἀλλος ὀλιγος μετʼ αὐτος ἀποκτεινω τους δʼ ἀλλος τρεπω οὐ διωκω	xenophon
οὐκουν ὁ γʼ ἐθελω και ἑκων ἐν ὁ τοιουτος ἀρχω δικαιοτατʼ ἀν ὁτιουν πασχω και ἀποτινω	plato
οὐτε γαρ αὐτος ἀλλος ἀρεσκω εἰ τε προσερχομαι ὑπερ ὁς ἁμαρτανω ἐλεγχω ἀχθομαι	xenophon
ἐχω δε και τειχος ἰσχυρον και χωρα ἐπαρχω πολυς	xenophon
ἀλλ ̓ οἰομαι οὐ ἐνδεης οὑτος πειθω αὐτος ὁστις πριν γιγνομαι ἐγω εἰμι ἐγω ὁ ψυχη εἰ μεντοι και ἐπειδαν ἀποθνησκω ἐτι εἰμι οὐδε αὐτος ἐγω δοκεω φημι εἰμι σωκρατης ἀποδεικνυμι ἀλλ ̓ ἐτι ἐνιστημι ὁ νυνδη κεβης λεγω1 το ὁ πολυς ὁπως μη ἁμα ἀποθνησκω ὁ ἀνθρωπος διασκεδαννυμι ὁ ψυχη και αὐτος ὁ εἰμι οὑτος τελος εἰμι	plato
ὁραω ἀνα φημι συσκευαζω συ εἰμι	xenophon
ἀλλʼ ὁ μεν ἀλλος τρεπω πολλαχη ἐπʼ αὐτος ἠ κατα χρηματισμον ἠ κατα φιλογυμναστια ἠ κατα φιλοσοφια οὐτε ἐραω1 καλεω οὐτε ἐραστος ὁ δε κατα ἱημι τις εἰδος εἰμι τε και σπουδαζω το ὁ ὁλοξ ὀνομα ἰσχω ἐρωτα τε και ἐραω1 και ἐραστος	plato
τινʼ οὐν αὐ2 νυν προσερεω εἰμι θεαιτητος οὑτος	plato
μετα δε οὑτος την θυσια ἡν εὐχομαι παρασκευαζω	xenophon
ἀναρμοστος δʼ ἐστι το αἰσχρον παντι ὁ θειος το δε καλον ἁρμοζω	plato
πας γαρ ἐφιστημι ἀγαθον δοκεω εἰμι	plato
κυναω μεν οὐν οὐδεν δεω1 ἐχω ἐξειμι2 ἐπι την θηραω οὑτος	xenophon
το οὐτε κακον οὐτε ἀγαθον ἀρον δια το κακον και το ἐχθρον ὁ ἀγαθος φιλος ἐστιν ἑνεκα ὁ ἀγαθος και φιλοω φαινω	plato
ὁταν το ἑν ὁ ἀλλος πρεσβυς εἰμι πλεω που χρονος γιγνομαι ἠ τα ἀλλος	plato
γνους δε ἐγω ὁ εὐθυδημος ἐκπλησσω ἱνʼ ἐτι μαλλον θαυμαζω αὐτος οὐ ἀνιημι το μειρακιον ἀλλʼ ἐρωταω και ὡσπερ ὁ ἀγαθοι ὀρχηστης διπλαζω στρεφω τα ἐρωτημα περι ὁ αὐτος και φημι	plato
ἀλλʼ ὡς ἐναντιος ὀν ὁ κακος οὐ ἀγαθος εἰμι το κερδαινω	plato
οὑτως δε διακειμαι προς αὐτον ὁ ἀνθρωπος ὡς πας μεν ἐθνος μειονεκτεω δοκεω εἰ μη κυρος πεμπω ὁ τις καλον αὐτος ἐν ὁ χωρα ἠ φυω ἠ τρεφω ἠ τεχναομαι πας δε πολις ὡσαυτως πας δε ἰδιωτης πλουσιος ἀν οἰομαι γιγνομαι εἰ τις κυρος χαριζομαι	xenophon
ἐαν δε αἰσχρος εἰμι και ἀψυχος προς τον δρομος οὐδεν κωλυω ἱημι	xenophon
εἰ δε μη ἀναγκαιος εἰμι ἐνδιδωμι αὑτον ἀπιστος δυσκολος φθονερος ἀηδης βλαβερος μεν προς οὐσια βλαβερος δε προς την ὁ σωμα ἑξις πολυ δε βλαβερος προς την ὁ ψυχη παιδευσις ὁς οὐτε ἀνθρωπος οὐτε θεαω ὁ ἀληθεια τιμιος οὐτε εἰμι οὐτε ποτε εἰμι	plato
ποτερος εἰμι βελτιστος ἀμφοτερος τις οἰδα ἐπιστημη τε και ἀνεπιστημοσυνη ἡν οἰδα ἑτερος αὐτην οἰεται τις εἰμι ὁς οἰδα	plato
ἐπειδη δʼ οὐτε σωμα οὐτε το συναμφοτερον εἰμι ἀνθρωπος λειπω οἰομαι ἠ μηδεν αὐτʼ εἰμι ἠ εἰπερ τις εἰμι μηδεν ἀλλος τον ἀνθρωπος συμβαινω ἠ ψυχη	plato
συμμαχεω δʼ φημι προς κερας ἡιπερ ἀσθενης στρατευμα γιγνομαι φαλαγξ δʼ ἐχω ὡσπερ ἀν ἰσχυρος εἰμι	xenophon
ἐπει δε ἐργνυμι τον ἰσμηνιος αἰσθανομαι ὁ ἐν ὁ καδμειος τοτε δη ἀποχωρεω εἰς τας ἀθηνη ὁ ταὐτα γιγνωσκω ἀνδροκλειδης τε και ἰσμηνιος μαλιστα τριακοσιοι	xenophon
ἐχω δε και ψυχας συν ὁ θεαω ἀμεινων	xenophon
αἱρεω δε δρακοντιον σπαρτιατης ὁς φευγω πας ὠν οἰκοθεν παις ἀεκων κατακανων ξυηλη πατασσω δρομοω τʼ ἐπιμελεομαι και ὁ ἀγων προστατεω	xenophon
και ὁ μεν τις πλησσω ὁ δε και ἐμβρονταομαι ἀποθνησκω	xenophon
αἰσθανομαι δε ἀγησιλαος βοηθεω κελευω τους ἱππευς	xenophon
ἀλλα νυν ἐπι τις δη ποτε ἐλπις ζαω ἐγω φραζω	plato
και πολλακις μεν γε δη εἰμι δαιμονιος και ἀλλοτε κατανοεω ἀταρ και νυν ὡς ἐοικοτως ὁ ἐν ὁ φιλοσοφια πολυν χρονος διατριβω εἰς τα δικαστηριον εἰμι γελοιος φαινω ῥητωρ	plato
μονος φημι δηλοω προς ἐμε προς ὁστις χρηιζω κομιζω	xenophon
εἰ τοινυν ἐγω φημι ἐρομαι συ	plato
ὁ δε ἁπας φημι μεχρι ἀν βασιλις τα παρʼ συ διαγγελλω	xenophon
οὐκουν νοος εἰμι και φρονησις ὁ γʼ ἀνα τις τιμαω μαλιστα ὀνομα	plato
εἰπον δη οὑτος ὁ ἀλκιβιαδης γελως γιγνομαι ἐπι ὁ παρρησια αὐτος ὁστις δοκεω ἐτι ἐρωτικος ἐχω ὁ σωκρατης	plato
μετα δε οὑτος τιγρανης μεν ἐκφερω γυναικειος κοσμος και κελευω ὁ γυναικι διδωμι ὁστις ἀνδρειος συστρατευω ὁ ἀνηρ ἀρταβαζος δε χρυσοω ἐκπωμα ὁ δʼ ὑρκανιος ἱππος και ἀλλος πολλα και καλα δωρεομαι	xenophon
ἐπει δʼ αἰσθανομαι ὁ μεν ἑλλην ὁστις βασιλευς συν ὁ στρατευμα ἐν ὁ σκευοφορος εἰμι βασιλευς δʼ αὐ2 ἀκουω τισσαφερνης ὁστις ὁ ἑλλην νικαω το καθʼ αὑτους και εἰς το προσθεν οἰχομαι διωκω ἐνθα δη βασιλευς μεν ἀθροιζω τε τους ἑαυτου και συντασσω ὁ δε κλεαρχος βουλευω προξενος καλεω ʽπλησιαιτατος γαρ ἠν̓ εἰ πεμποιεν τις ἠ πας εἰμι ἐπι το στρατοπεδον ἀρηγω	xenophon
τις οὐν ἀν φημι αὐτος ἐργνυμι εἰμι	plato
προνομας δε ποιεω και λαμβανω ξυλον και ὀπωρα κατακαθευδω παλιν ἐν πειραιευς	xenophon
οὐδετερος γαρ αὐτος οὐτε το μαλλον οὐτε το ἡσσων προσειμι1	plato
πας ἐγω διερχομαι ὡς δυναμαι ἀκριβης	plato
και διδωμι αὐτος τριακοντορος και ἐπιστολην και ἀνηρ συμπεμπω κελευω τους περινθιος ὡς ταχιστος ξενοφων προπεμπω ὁ ἱππος ἐπι το στρατευμα	xenophon
οὑτος δε ποιεω και ἀναβας ἀπο ὁ θαλασσα στρατοπεδευω ἐν λευκτρον ὁ Θεσπικης	xenophon
ὁ δʼ ἀσσυριος ὁ μεν ἀπο ὁ ἁρμα προμαχεω ὡς ἐγγυς ἠδος προσμειγνυμι το Περσικον πληθος ἀνεβαινον τε ἐπι τα ἁρμα και ὑπεξαγω προς το ἑαυτου πληθος	xenophon
οὐ οἰδα ὁστις ἡμιθεος ὁ ἡρως	plato
εἰσι μεν τις ἰσοω φημι ὁ σωκρατης και τοιουτος	xenophon
ἰδων δε ὁ μινδαρος και αὐτος ἀποβας ἐν ὁ γαια μαχομαι ἀποθνησκω	xenophon
ὡς δʼ ἡμερος γιγνομαι και ἐρημος ἀνδροω φαινω το ὁ πολεμεω στρατοπεδον εὐθυς διαβιβαζω ὁ κυρος τους περθω προτερος	xenophon
και ὁ θεαω ἀρον εἰμι ἱππιος το αὐτο δικαιον τε και νομιμος εἰμι ἀρεσκω	xenophon
