εἰ δε τι σοι ἐφη με@@ λει και του ὡς ἡκιστα τετα@@ ρα@@ γ@@ μενα ταδε καταλι@@ πειν ὁταν ἀπι@@ ῃς σκο@@ πει ἐφη ποτερον ἀν οἰει ἠ@@ ρε@@ με@@ στερ@@ ως ἐχειν τα ἐνθαδε και@@ νης γενο@@ μενης ἀρχης ἠ της εἰω@@ θυ@@ ιας κατα@@ μεν@@ ουσης	xenophon
τα δικαια ἀρα ὠ Ἀλκιβια@@ δη συμ@@ φερο@@ ντα ἐστιν	plato
συνε@@ ζ@@ ευ@@ ξατο δε το ἑαυτου ἁρ@@ μα τε@@ τρα@@ ρ@@ ρυ@@ μον τε και ἱππων ὀκ@@ τω	xenophon
τοιαυτα μεν προς Ἑρμο@@ γε@@ νην τε διε@@ λεχ@@ θη και προς τους ἀλλους	xenophon
ἠδη δʼ ἐκ@@ πε@@ πε@@ ρα@@ κο@@ τος αὐτου τα θε@@ ρ@@ μα εἰς το π@@ λατ@@ υ του Λ@@ ε@@ χαι@@ ου προσε@@ λα@@ σαντες ἱππεις τρεις ἀγγε@@ λλ@@ ουσιν ὁτι οἱ νεκ@@ ροι ἀν@@ ῃ@@ ρη@@ μενοι εἰ@@ ησαν	xenophon
γελοι@@ α ἀρα ἡ ἀποκ@@ ρισ@@ ις τῳ ἐρωτη@@ θε@@ ντι ἐπιστημη τι ἐστιν ὁταν ἀποκρι@@ νηται τεχνης τινος ὀνομα	plato
τι δε δη βουλομενος ἀγαθος γενεσθαι ἐφη ὠ Εὐθυδη@@ με συλλ@@ ε@@ γ@@ εις τα γραμματα	xenophon
προ@@ δηλον γαρ ὁτι ἐσται ποτε ὁτε ἑκα@@ τερου τουτων δεησ@@ ει	xenophon
ἐπει μεντοι εἰς μαχην ὡ@@ ρ@@ μ@@ ησαν τον μεν Π@@ ρο@@ ξε@@ νον και ἀλλους ὀλιγ@@ ους μετʼ αὐτου ἀποκτει@@ νουσι τους δʼ ἀλλους τρε@@ ψα@@ μενοι οὐκ ἐ@@ διω@@ κον	xenophon
οὐκουν ὁ γʼ ἐθε@@ λων και ἑ@@ κων ἐν τοις τοιου@@ τοις ἀρχειν δικαιο@@ τα@@ τʼ ἀν ὁτιουν πασχ@@ οι και ἀπο@@ τι@@ νοι	plato
οὐτε γαρ αὐτοις ἀλλως ἠ@@ ρε@@ σκε@@ ν εἰ τε προσε@@ λθ@@ οιεν ὑπερ ὡν ἡ@@ μαρ@@ τα@@ νον ἐλεγ@@ χο@@ μενοι ἠ@@ χ@@ θ@@ οντο	xenophon
ἐχω δε και τειχος ἰσχυ@@ ρον και χωρας ἐ@@ παρχ@@ ω πολλ@@ ης	xenophon
ἀλλ ̓ οἰμαι οὐκ ἐνδε@@ ως τουτο πε@@ πει@@ σθαι αὐτον ὁτι πριν γενεσθαι ἡμας ἠν ἡμων ἡ ψυχη εἰ μεντοι και ἐπειδαν ἀποθα@@ νω@@ μεν ἐτι ἐσται οὐδε αὐτῳ μοι δοκει ἐφη ὠ Σωκρατες ἀπο@@ δε@@ δει@@ χ@@ θαι ἀλλ ̓ ἐτι ἐνε@@ στη@@ κεν ὁ νυνδη Κεβης ἐ@@ λεγε το των πολλων ὁπως μη ἁμα ἀπο@@ θνῃ@@ σκο@@ ντος του ἀνθρωπου δια@@ σκε@@ δα@@ ν@@ νυ@@ ται ἡ ψυχη και αὐτῃ του εἰναι τουτο τελος ᾐ	plato
ὡ@@ ρα ἀν ἐφη συ@@ σκευα@@ ζεσθαι ὑμιν εἰη	xenophon
ἀλλʼ οἱ μεν ἀλλῃ τρε@@ πο@@ μενοι πολλα@@ χῃ ἐπʼ αὐτον ἠ κατα χρη@@ μα@@ τισ@@ μον ἠ κατα φι@@ λογ@@ υ@@ μ@@ να@@ στι@@ αν ἠ κατα φιλο@@ σοφιαν οὐτε ἐ@@ ραν καλου@@ νται οὐτε ἐ@@ ρα@@ σται οἱ δε κατα ἑν τι εἰδος ἰ@@ οντες τε και ἐσ@@ που@@ δα@@ κοτες το του ὁ@@ λου ὀνομα ἰ@@ σχ@@ ουσιν ἐρωτα τε και ἐ@@ ραν και ἐ@@ ρα@@ σται	plato
τι@@ νʼ οὐν αὐ νυν προσ@@ ερ@@ ουμεν ὠ Θεαιτη@@ τε ταυτην	plato
μετα δε τουτο την θυ@@ σιαν ἡν ηὐ@@ ξαντο παρεσκευα@@ ζοντο	xenophon
ἀνα@@ ρμο@@ στον δʼ ἐστι το αἰσχρον παντι τῳ θει@@ ῳ το δε καλον ἁρμο@@ ττον	plato
παντα γαρ ἐπιστασθαι ἀγαθον δοκει εἰναι	plato
κυ@@ νας μεν οὐν οὐδεν δει ἐχοντα ἐξι@@ εναι ἐπι την θη@@ ραν ταυτην	xenophon
το οὐτε κακον οὐτε ἀγαθον ἀρα δια το κακον και το ἐχθ@@ ρον του ἀγαθου φιλον ἐστιν ἑνεκα του ἀγαθου και φιλο@@ υ φαινεται	plato
ὁταν το ἑν των ἀλλων πρεσβυτερον ᾐ πλειω που χρονον γεγο@@ νεν ἠ τα ἀλλα	plato
γ@@ νους δε ἡμας ὁ Εὐθυδη@@ μος ἐκ@@ πε@@ πλη@@ γ@@ μενους ἱ@@ νʼ ἐτι μαλλον θαυμα@@ ζ@@ οιμεν αὐτον οὐκ ἀν@@ ι@@ ει το μει@@ ρα@@ κι@@ ον ἀλλʼ ἠ@@ ρω@@ τα και ὡσπερ οἱ ἀγαθοι ὀρ@@ χ@@ ησ@@ ται δι@@ πλ@@ α ἐστ@@ ρε@@ φ@@ ε τα ἐρωτη@@ ματα περι του αὐτου και ἐφη	plato
ἀλλʼ ὡς ἐναντιον ὀν τῳ κα@@ κῳ οὐκ ἀγαθον ἐστι το κερ@@ δαι@@ νειν	plato
οὑτω δε διε@@ κει@@ ντο προς αὐτον οἱ ἀνθρωποι ὡς παν μεν ἐ@@ θ@@ νος μει@@ ο@@ νεκ@@ τειν ἐδοκει εἰ μη Κυρῳ πεμψ@@ ειεν ὁ τι καλον αὐτοις ἐν τῃ χω@@ ρᾳ ἠ φυ@@ οιτο ἠ τρεφ@@ οιτο ἠ τεχ@@ ν@@ ῳ@@ το πασα δε πολις ὡσαυτως πας δε ἰδιω@@ της πλουσι@@ ος ἀν ᾠετο γενεσθαι εἰ τι Κυρῳ χαρισ@@ αι@@ το	xenophon
ἐαν δε αἰσχ@@ ι@@ ους ὠ@@ σι και ἀ@@ ψυχ@@ οι προς τον δρο@@ μον οὐδεν κωλυ@@ ει ἱ@@ εναι	xenophon
εἰ δε μη ἀναγκαιον εἰη ἐν@@ δουναι αὑτον ἀπισ@@ τῳ δυ@@ σκο@@ λῳ φθο@@ νε@@ ρῳ ἀ@@ η@@ δει βλαβ@@ ερ@@ ῳ μεν προς οὐσιαν βλαβ@@ ερ@@ ῳ δε προς την του σωματος ἑξ@@ ιν πολυ δε βλαβ@@ ε@@ ρωτα@@ τῳ προς την της ψυχης παιδευ@@ σιν ἡς οὐτε ἀνθρωποις οὐτε θεοις τῃ ἀληθ@@ ει@@ ᾳ τι@@ μι@@ ωτερον οὐτε ἐστιν οὐτε ποτε ἐσται	plato
ποτερον ὠ βελτισ@@ τοι ἀμφο@@ τερας τις εἰδως ἐπιστημην τε και ἀνε@@ πισ@@ τη@@ μο@@ συν@@ ην ἡν οἰδεν ἑ@@ τεραν αὐτην οἰ@@ εται τινα εἰναι ὡν οἰδεν	plato
ἐπειδη δʼ οὐτε σωμα οὐτε το συνα@@ μ@@ φο@@ τερον ἐστιν ἀνθρωπος λει@@ πεται οἰμαι ἠ μηδεν αὐ@@ τʼ εἰναι ἠ εἰπερ τι ἐστι μηδεν ἀλλο τον ἀνθρωπον συμβαι@@ νειν ἠ ψυχην	plato
