αὗται δʼ εἰσὶν ἀντίον τῆς Λέσβου ἐπὶ τῇ Μαλέᾳ ἄκρᾳ ἀντίον τῆς Μυτιλήνης	xenophon
τὸ δʼ ἐνδεὲς ἄρα φίλον ἐκείνου οὗ ἂν ἐνδεὲς ᾖ δοκεῖ μοι	plato
 ὁρῶ δὲ καὶ τοὺς εἰς φιλοποσίαν προαχθέντας καὶ τοὺς εἰς ἔρωτας ἐγκυλισθέντας ἧττον δυναμένους τῶν τε δεόντων ἐπιμελεῖσθαι καὶ τῶν μὴ δεόντων ἀπέχεσθαι	xenophon
τοιοῦτος ὢν ὁ Ἔρως τίνα χρείαν ἔχει τοῖς ἀνθρώποις	plato
ἀλλʼ ὅμως τόδε σκεψώμεθα μὴ ἡμᾶς ἐξαπατήσῃ τὸ νῦν λεγόμενον	plato
 πρὸς ἅπαντι ἄρα ἑκάστῳ τῷ τῆς οὐσίας μέρει πρόσεστιν τὸ ἕν οὐκ ἀπολειπόμενον οὔτε σμικροτέρου οὔτε μείζονος μέρους οὔτε ἄλλου οὐδενός	plato
δοκεῖ γάρ μοι τύπον γέ τινα ἔχειν	plato
 ὅτι ἑκάστη ἡδονὴ καὶ λύπη ὥσπερ ἧλον ἔχουσα προσηλοῖ αὐτὴν πρὸς τὸ σῶμα καὶ προσπερονᾷ καὶ ποιεῖ σωματοειδῆ δοξάζουσαν ταῦτα ἀληθῆ εἶναι ἅπερ ἂν καὶ τὸ σῶμα φῇ	plato
ἆρα ἵνα δίκαιον ἔνθα καὶ ὅσιον	plato
φέρε δή ποίᾳ ποτʼ ἂν ἡμῶν αὐτῶν ἐπιμεληθείημεν	plato
τὸ γοῦν εἰκός ὡς εἰπεῖν κατὰ τὴν ἀνθρωπίνην δόξαν	plato
εἷς δὲ καὶ κεκόμικεν ἐπʼ αὐτὸ τοῦτο ἀργύριον ἱκανόν Σιμμίας ὁ Θηβαῖος ἕτοιμος δὲ καὶ Κέβης καὶ ἄλλοι πολλοὶ πάνυ	plato
καὶ ὁ Εὐθύδημος μὰ Δίʼ ἔφη οὐκ ἔγωγε	xenophon
εἰ γὰρ ἤδη ἐκφανέντες πορευσόμεθα ὡς σὺ κελεύεις νῦν τε προσιόντας ἡμᾶς οἱ πολέμιοι θεάσονται οὐδὲν φοβούμενοι εἰδότες ὅτι ἐν ἀσφαλεῖ εἰσι τοῦ μηδὲν παθεῖν ἐπειδάν τε μηδὲν ποιήσαντες ἀπίωμεν πάλιν καθορῶντες ἡμῶν τὸ πλῆθος πολὺ ἐνδεέστερον τοῦ ἑαυτῶν καταφρονήσουσι καὶ αὔριον ἐξίασι πολὺ ἐρρωμενεστέραις ταῖς γνώμαις	xenophon
ἔστιν οὖν ὅστις τοῦτο ἂν δύναιτο ὑμᾶς ἐξαπατῆσαι ὡς ἥλιος ἔνθεν μὲν ἀνίσχει δύεται δὲ ἐνταῦθα ἔνθα δὲ δύεται ἀνίσχει δʼ ἐντεῦθεν	xenophon
ἔτι δὲ μᾶλλον ἀγανακτῶ ὑπὲρ τῆς ἐπῳδῆς ἣν παρὰ τοῦ Θρᾳκὸς ἔμαθον εἰ μηδενὸς ἀξίου πράγματος οὖσαν αὐτὴν μετὰ πολλῆς σπουδῆς ἐμάνθανον	plato
 ἐπεὶ δὲ φῶς ἐγένετο ἦγεν ἕκαστος ὁ στρατηγὸς τὸν αὑτοῦ λόχον ἐπὶ κώμην	xenophon
 ὁ δὲ ἔρως πολὺ αὖ ἐθέλει ἥκιστα τῷ τυράννῳ ἐγγίγνεσθαι	xenophon
διὰ μὲν δὴ ταῦτα εὐθὺς πολλοὺς ἐραστὰς τῆς αὑτοῦ φιλίας ἐποιήσατο	xenophon
ὅστις δʼ ἂν τῶν ἐμπόρων πλείστην ἀγορὰν παρέχων φαίνηται οὗτος καὶ παρὰ τῶν συμμάχων καὶ παρʼ ἐμοῦ δώρων καὶ τιμῆς τεύξεται	xenophon
 Ἀρταξέρξης βασιλεὺς νομίζει δίκαιον τὰς μὲν ἐν τῇ Ἀσίᾳ πόλεις ἑαυτοῦ εἶναι καὶ τῶν νήσων Κλαζομενὰς καὶ Κύπρον τὰς δὲ ἄλλας Ἑλληνίδας πόλεις καὶ μικρὰς καὶ μεγάλας αὐτονόμους ἀφεῖναι πλὴν Λήμνου καὶ Ἴμβρου καὶ Σκύρου	xenophon
 καὶ μὴν ὅτι γε οὐ βιάζεται ἀλλὰ πείθει διὰ τοῦτο μᾶλλον μισητέος	xenophon
 τὰ μὲν οὖν τῶν σοφιστῶν παραγγέλματα παραινῶ φυλάττεσθαι τὰ δὲ τῶν φιλοσόφων ἐνθυμήματα μὴ ἀτιμάζειν	xenophon
 ξυνίει δὲ καὶ αὐτὸς Ἑλληνιστὶ τὰ πλεῖστα	xenophon
παντὶ γὰρ δῆλον ὅτι ἀπὸ τοῦ εὖ τοῖς πράγμασι τὴν ψυχὴν συμφέρεσθαι τοῦτο ἔλαβε τὸ ὄνομα εὐφεροσύνην τό γε δίκαιον	plato
ὧν δὴ πέρι βουληθέντες ἰδεῖν ἀφικόμεθα εἰς τόδε ὅπως τὸ Λυσίου τε ὄνειδος ἐξετάσαιμεν τῆς τῶν λόγων γραφῆς πέρι καὶ αὐτοὺς τοὺς λόγους οἳ τέχνῃ καὶ ἄνευ τέχνης γράφοιντο	plato
ἡ δὲ τῆς ψυχῆς φιλία διὰ τὸ ἁγνὴ εἶναι καὶ ἀκορεστοτέρα ἐστίν οὐ μέντοι ὥς γʼ ἄν τις οἰηθείη διὰ τοῦτο καὶ ἀνεπαφροδιτοτέρα ἀλλὰ σαφῶς καὶ ἀποτελεῖται ἡ εὐχὴ ἐν ᾗ αἰτούμεθα τὴν θεὸν ἐπαφρόδιτα καὶ ἔπη καὶ ἔργα διδόναι	xenophon
 καὶ δεῖ μὲν δήπου τοὺς φύλακας μηδὲν οὕτω ποιεῖν δύνασθαι ὡς πιστοὺς εἶναι	xenophon
οὐκ ὄντως οὐκ ὂν ἄρα λέγεις τὸ ἐοικός εἴπερ αὐτό γε μὴ ἀληθινὸν ἐρεῖς	plato
παῖς μέγας μικρὸν ἔχων χιτῶνα παῖδα μικρὸν μέγαν ἔχοντα χιτῶνα ἐκδύσας αὐτὸν τὸν μὲν ἑαυτοῦ ἐκεῖνον ἠμφίεσε τὸν δʼ ἐκείνου αὐτὸς ἐνέδυ	xenophon
κελεύω τοίνυν ὑμᾶς τοὺς μὲν ἄλλους μένοντας ἔνθα κατεσκηνώκατε φυλάττειν τὰ χρήματα καὶ ζῆν ὅπως ὑμῖν ἥδιστον	xenophon
καὶ ὁ Σωκράτης οὐκοῦν ἔφη σὺ ταύτην εὔνουν τέ σοι οὖσαν καὶ ἐπιμελομένην ὡς μάλιστα δύναται κάμνοντος ὅπως ὑγιάνῃς τε καὶ ὅπως τῶν ἐπιτηδείων μηδενὸς ἐνδεὴς ἔσει καὶ πρὸς τούτοις πολλὰ τοῖς θεοῖς εὐχομένην ἀγαθὰ ὑπὲρ σοῦ καὶ εὐχὰς ἀποδιδοῦσαν χαλεπὴν εἶναι φής	xenophon
καὶ ὃ μὴ οἶδεν ὃ μὴ οἶδεν αὖ	plato
