εἰ εἰ δε δε τις τι συ σοι φημι ἐφη μελω μελει και και ὁ του ὡς ὡς ἡκιστος ἡκιστα ταρασσω τεταραγμενα ὁδε ταδε καταλιμπανω καταλιπειν ὁταν ὁταν ἀφιημι ἀπιῃς σκοπαω σκοπει φημι ἐφη ποτερος ποτερον ἀν ἀν οἰομαι οἰει ἠρεμαιος ἠρεμεστερως ἐχω ἐχειν τα τα ἐνθαδε ἐνθαδε καινος καινης γιγνομαι γενομενης ἀρχη ἀρχης ἠ ἠ ὁ της ἐθω εἰωθυιας καταμενω καταμενουσης	xenophon
τα τα δικαιος δικαια ἀρον ἀρα εἰμι ὠ ἀλκιβιαδης Ἀλκιβιαδη συμφεροντα συμφεροντα εἰμι ἐστιν	plato
συζευγνυμι συνεζευξατο δε δε το το ἑαυτου ἑαυτου ἁρμα ἁρμα τετραρρυμον τετραρρυμον τε τε και και ἱππος ἱππων ὀκτω ὀκτω	xenophon
τοιουτος τοιαυτα μεν μεν προς προς ἑρμογενης Ἑρμογενην τε τε διαλεγω διελεχθη και και προς προς τους τους ἀλλος ἀλλους	xenophon
ἠδος ἠδη δʼ δʼ ἐκπεραω ἐκπεπερακοτος αὐτος αὐτου τα τα θερμα θερμα εἰς εἰς το το πλατυ πλατυ ὁ του λεχαιος Λεχαιου προσελαυνω προσελασαντες ἱππευς ἱππεις τρεω τρεις ἀγγελλω ἀγγελλουσιν ὁστις ὁτι ὁ οἱ νεκροι νεκροι ἀναιρεω ἀνῃρημενοι εἰμι εἰησαν	xenophon
γελαω γελοια ἀρον ἀρα ὁ ἡ ἀποκρισλς ἀποκρισις ὁ τῳ ἐρωταω ἐρωτηθεντι ἐπιστημη ἐπιστημη τις τι εἰμι ἐστιν ὁταν ὁταν ἀποκρινω ἀποκρινηται τεχνη τεχνης τινος τινος ὀνομα ὀνομα	plato
τις τι δε δε δη δη βουλομαι βουλομενος ἀγαθος ἀγαθος γιγνομαι γενεσθαι φημι ἐφη εἰμι ὠ εὐθυδημος Εὐθυδημε συλλεγω συλλεγεις τα τα γραμμα γραμματα	xenophon
προδηλος προδηλον γαρ γαρ ὁστις ὁτι εἰμι ἐσται ποτε ποτε ὁστε ὁτε ἑκατερος ἑκατερου οὑτος τουτων δεω2 δεησει	xenophon
ἐπει ἐπει μεντοι μεντοι εἰς εἰς μαχαω μαχην ὁρμαω ὡρμησαν τον τον μεν μεν προξενος Προξενον και και ἀλλος ἀλλους ὀλιγος ὀλιγους μετʼ μετʼ αὐτος αὐτου ἀποκτεινω ἀποκτεινουσι τους τους δʼ δʼ ἀλλος ἀλλους τρεπω τρεψαμενοι οὐ οὐκ διωκω ἐδιωκον	xenophon
οὐκουν οὐκουν ὁ ὁ γʼ γʼ ἐθελω ἐθελων και και ἑκων ἑκων ἐν ἐν ὁ τοις τοιουτος τοιουτοις ἀρχω ἀρχειν δικαιοτατʼ δικαιοτατʼ ἀν ἀν ὁτιουν ὁτιουν πασχω πασχοι και και ἀποτινω ἀποτινοι	plato
