νυν μεντοι ἐξαιρεω ἀνηρ συ εὐ εἰμι ὁστις οὐτε το εἰδος κενοω χειρων οὐτε την γνωμη οὐτε δυναμις ἡσσων ἐχω ἀλλʼ ὡς ἐγω γε νομιζω εἰ τις και ἀλλος ἀνηρ και κυρος ἀξιος εἰμι θαυμαζω ἱημι συ εἰμι το ἀπο ὁδε	xenophon
προς δε τα ἰχνος τα εὐναιος μη λυω ἀλλʼ ἐχω ὑφαπτω μακρος ἱμας ἀκολουθεω ὁ κυσιν ἰχνευω ἐαω αὐτας διαθεω τα ἰχνος	xenophon
τις δε πειθω ὁ πολις εἰ ἐξεστι ὁ βουλομαι ἀποκτεινω πριν δηλοω ὁστις ἑνεκα ἡκω ἑκαστος	xenophon
και μην ὁποταν αὐθις εἱς ἀρχω κατα νομος μιμεομαι τον ἐπιστημων βασιλις καλεω οὐ διοριζω ὀνομα τον μετʼ ἐπιστημη ἠ δοξα κατα νομος μοναρχεω	plato
νυν δʼ ἱημι ἐγκρατης γιγνομαι τον λιμην παραδιδωμι συ	xenophon
ἀλλα και Κριτοβουλον ποτε τον Κριτωνος πυνθανομαι ὁστις φιλεω τον ἀλκιβιαδης υἱον καλον εἰμι παρειμι1 ὁ κριτοβουλος αἰρω ξενοφων	xenophon
ταὐτα ἀρον εἰμι ὁ μεν ἐφιστημι χραω1 αὐτος ἑκαστος χρηματα εἰμι ὁ δε μη ἐφιστημι οὐ χρημα	xenophon
και μην ὁ ποτης ἀποπαυω τας οὐ ἀναγκη ποσις αἱ σφαλλω μεν σωμα σφαλλω δε γνωμη ἐφιημι ὁποτε διψαω ἑκαστος πινω οὑτως νομιζω ἀβλαβεστατον τε και ἡδυς ποτον γιγνομαι	xenophon
οὐτε γαρ ἁρμα δηπου ταχυ γενοιτʼ ἀν βραδυς ἱππος ἐνεἰμι οὐτε δικαιος ἀδικος συζευγνυμι οὐδε οἰκος δυναιτʼ ἀν εὐ οἰκεω πονηρος οἰκετης χραω2 ἀλλα και ἐνδεω οἰκετης ἡσσων σφαλλω ἠ ὑπο ἀδικος ταρασσω	xenophon
δικαιοω δʼ ἀν ἐκεινος γε μακαριζω ὁς εὐθυς μεν ἐκ παιδος ἐρασθεις ὁ εὐκλεης γιγνομαι τυγχανω οὑτος μαλιστα ὁ καθʼ ἑαυτου	xenophon
ὁταν γαρ ὁ ἑτερος ἀποχωρεω ὁ ἐκ ὁ ἐπι ἑτερος ἐλαυνω ταρασσω μεν ἀν τους πολεμιος σωζω δʼ ἀν τους φιλοω	xenophon
βραχυς δε χρονος ὑστερος χρυσαντας παρειμι1 ἀγω τους θωρακοφορος	xenophon
ὁ δε θουκυδιδης ὁ προτεραιος ἐγω διʼ ἀπεχθεια ἐν λογος τισιν γιγνομαι	plato
το δε μη ἀλλοιοω μητε γιγνομαι μητε ἀπολλυμι	plato
μετα οὑτος παρελθων ὁ ἀγασιας εἰπον	xenophon
κρατιστος τοινυν ἐγω εἰμι διονυσοδωρος εἰμι δʼ ἐγω ἀποκρινασθαι συ	plato
ἐχω δε και ψυχας συν ὁ θεαω ἀμεινων	xenophon
ὡσαυτως οὑτως ἐχω και περι κατασκευαζω	xenophon
και ὁς ἐπι φιλοω φημι ἀρεταω και δυναμις και ὁστις τοιουτος εἰμι ἐμεω ἐπιμελεομαι	xenophon
και ὁ μεν δη ἀρκας ὁμοω ἠδος γιγνομαι	xenophon
ἀρʼ οὐν φημι και ὁ οἰκετης συ ἀχθομαι πινοντες τε αὐτο και λουω αὐτος	xenophon
ἐαν δε φρουριον ἐγω γιγνομαι οὑτος δη ὁ μεν πολεμεω ἀλλοτριοω την χωρα ἐγω δʼ ὑπʼ εὐδια μαλλον παντʼ εἰμι	xenophon
ἐκ δε οὑτος χρυσαντας ὡδʼ λεγω1	xenophon
ἐνθυμεομαι γαρ ὁστις λεγω1 καλος το φανεροω ἐραω1 ὁ λαθρηι και μαλιστα ὁ γενναιος και ἀρισταω κἀν αἰσχρος ἀλλος εἰμι και ὁστις αὐ2 ὁ παρακελευσις ὁ ἐρεω παρα πας θαυμαστος οὐ ὁς τις αἰσχρον ποιεω και αἱρεω τε καλον δοκεω εἰμι και μη αἱρεω αἰσχρος και προς το ἐπιχειρεω αἱρεω ἐξουσια ὁ νομος διδωμι ὁ ἐραστος θαυμαστα ἐργον ἐργαζομαι ἐπαινεω ἁ εἰ τις τολμαω ποιεω ἀλλʼ ὁτιουν διωκω και βουλομαι διαπρασσω πλην οὑτος φιλοσοφια τα μεγας καρποιτʼ ἀν ὀνειδηεἰ γαρ ἠ χρημα βουλομαι πηρος τις λαμβανω ἠ ἀρχην ἀρχω ἠ1 τις ἀλλος δυναμις ἐθελω ποιεω οἱαπερ ὁ ἐρασται προς τα παιδικος ἱκετεια τε και ἀντιβολεω ἐν ὁ δεησις ποιεω και ὁρκοω ὀμνυμι και κοιμαω ἐπι θυρα και ἐθελω δουλειος δουλευω οἱος οὐδʼ ἀν δουλος οὐδεις ἐμποδιζω ἀν μη πρασσω οὑτως την πραξις και ὑπο φιλοω και ὑπο ἐχθρος ὁ μεν ὀνειδιζω κολακεια και ἀνελευθερια ὁ δε νουθετεω και αἰσχυνω ὑπερ αὐτωντῳ δʼ ἐρεω πας οὑτος ποιεω χαρις ἐπειμι1 και διδωμι ὑπο ὁ νομος ἀνω1 ὀνειδος πρασσω ὡς παγκαλον τις πραγμα διαπρασσω	plato
και νυν θυω1 περι αὐτος οὑτος εἰ ἀμεινων εἰμι ἀρχω λεγω1 εἰς συ και πρασσω περι οὑτος ἠ πανταπασι μηδε ἁπτω ὁ πραγμα	xenophon
ἐαν οὐν φημι ἐγω εἰμι σωκρατης βελτιστος ὠν αὐτος δηλος εἰμι ἀρκεω ἐγω οὑτος εἰς το πειθω αὐτους ἐγω	xenophon
ἐπειτα δε δρομοω και ἰσχυς ὡσπερ και ὁ ἀνηρ οὑτως και ὁ θηλυς ἀγων προς ἀλληλων ποιεω νομιζω ἐκ ἀμφοτερος ἰσχυρος και τα ἐκγονος ἐρρωμενος γιγνομαι	xenophon
ἐτι δε ὁ μεν πλειστος πολυς βαρβαρος προσοικεω πραγμα παρεχω	xenophon
οὐ μεν δη ἀν μαχεσθαι γε δεω1 ἱππευς εἰμι ἐγω συμμαχος ὁ δε πολεμεω ἱππευς εἰμι ὁ πλειστος και πλειστος ἀξιος	xenophon
οὑτως φημι ἠ ἀλλος συ δοκεω	plato
οὐ γαρ φημι ἀποκτεινω αὐτον οὑτοσι ὁ ἐμος πατηρ	xenophon
οὐκουν ἀφιστημι αὐτος ὁστις ἁ οἰδα ποιεω ἐγω οἰδα μη οἰδα	plato
ἀπαγγελλω δʼ αὐτος και οὑτος ὁστις εἰ μη ποιεω οὑτος ἐκσπονδος εἰμι	xenophon
πως δʼ ἀν ἐγω σωζω ἀνηρ ἀγαθοι δοκεω εἰμι	xenophon
το δε χωρεω οἱος καλος ἐκταξασθαι εἰμι το θρακιος καλεω ἐρημος οἰκιζω και πεδινος	xenophon
ἐτι δε γιγνωσκω φημι φθονεω μεν αὐτος εἰ τις σφεις ἀγαθον γιγνομαι ἐφηδομαι δʼ εἰ τις συμφορα προσπιτνω	xenophon
παραγγελλω οὐν ἀλληλων ἡκω ὡς πρωι εἰς το ἐθω	plato
ἐγω δε ἀξιοω τους τοιουτος εἰ τις τις ἐμεω δεω1 θεραπευω συ τους ἐμους φιλοω δεω1 προσαγωγη	xenophon
ἐκ μεν ὁς συ λεγω1 οὐ ἐοικα	plato
πανυ γαρ ἐγω κατα νεω λεγω1	plato
φερω δη ἐαν πη διαλλασσω εἰμι Κρατυλε	plato
ἐφιστημι δε και τριηρης πολλακις ἐκπεμπω συν πολυς δαπανη και οὑτος γιγνομαι οὑτος μεν ἀδηλος εἰμι εἰτε βελτιων εἰτε κακος εἰμι κενοω δε δηλοω ὁστις οὐδεποτε ἀπολαμβανω ἁ ἀν εἰσφερω οὐδε μετεχω ὁς ἀν εἰσφερω	xenophon
εἰμι δε και οὑς ἀνα ἐγω δοκεω τις νεος μεν τα ἐν ἱππικος λαμπρα λεγω1 εἰς ἐπιθυμιαω καθιστημι ὁ ἱππευω τους δε κυριος αὐτος ἡσσων ἀντιτεινω ἐχω ὁδε διδασκω ὡς ἀναγκαζω μεν ἱπποτροφεω ἠν μη ὑπο σευω ὑπʼ ἀλλος γε δια τα χρημα	xenophon
ὑπερφυης εἰμι σωκρατης φημι ὁ σιμμιας δοκεω ἐγω ὁ αὐτη ἀναγκη εἰμι και εἰς καλος γε καταφευγω ὁ λογος εἰς το ὁμοιοω εἰμι ὁ τε ψυχην ἐγω πριν γιγνομαι ἐγω και την οὐσια ἡν συ νυν λεγω1	plato
σοι δη οὐ ὀλιγιστος πλησιαζω και δικαιοω	plato
και ὁ μεν ὁ πολεμεω κτημα οὐ ἐπιβουλευω	xenophon
και γαρ ἀναλκις ἡγεομαι εἰμι αὐτους και ἀσυντακτος εἰμι ὁραω και προς οὑτος οὐδʼ πλησιαζω οὑτος οὐδεις αὐτος οὐτε νυκτος οὐτε ἡμερος	xenophon
ἀκουω δʼ ὁ στρατιωτης χαλεπος φερω και συλλογος γιγνομαι και κυκλος συνιστημι και μαλης φοβεροι εἰμι μη ποιεω οἱος και τους ὁ κολχος κηρυξ ποιεω και τους ἀγορανομος	xenophon
εὐθυς δε και ὁ ἀλλος Ἑλλας ἀφιστημι ἀθηναιος μετα την ναυμαχια πλην σαμος	xenophon
μαλλον δε εἰμι ἀνηρ φημι οὐδʼ ἐπιχειρεω ὁποταν προσω δεω1 ἀπο ὁ τειχος ἀφιημι ἀν μη ὁ ὁλοξ ὑπολαμβανω ὁ παντος κρεισσων εἰμι	xenophon
ἰδων δε ὑπο πολυς φυλασσω ἀποχωρεω μετʼ ἀριστος προς το ἀστυ ὡς προδιδωμι ὁ πολις	xenophon
ἀγνωστος ἀρον ἐγω και αὐτο το καλον ὁ εἰμι και το ἀγαθον και πας ἁ δη ὡς ἰδεα αὐτας εἰμι ὑπολαμβανω	plato
εἰμι δε που και το ὀνομα μιμημα ὡσπερ το ζωγραφημα	plato
εἰ δη τις τοιουτος πασχω σκοπαω προτεινω ἐγω ἀρʼ ἐθελω ἀν δεχομαι και ὁμολογεω τοιονδʼ εἰμι το εἰμι	plato
οὐκουν την ἑαυτου ἀν ψευδης συγχωρεω εἰ την ὁ ἡγεομαι αὐτον ψευδω ὁμολογεω ἀληθης εἰμι	plato
ἰσος γαρ το μιασμα γιγνομαι ἐαν συνιημι ὁ τοιουτος συνειδως και μη ἀφοσιοω σαυτου τε και ἐκεινος ὁ δικειν ἐπεξειμι	plato
τις γαρ φημι ἐπει ὁ πολεμιος ἐρχομαι και διαγωνιζομαι δεω1 προς αὐτος ἐν οὑτος κατενοησας που ἐγω ἠ πονος ἀφιστημι ἠ1 τις κινδυνος φειδομαι	xenophon
και γαρ ἐν ὁπλον δεω1 εἰμι ἀμφοτερος και φυλασσω και κινδυνευω και ἀνα τις πασχω κακον ἡσσαομαι λυπεω ἐπι οὑτος ἑκατερος	xenophon
ἐγω δε ἡκω τους τελευταιος λοχος καταχωριζω ἡιπερ συ δοκεω	xenophon
τις οὐν κωλυω και σε ἐφιστημι	xenophon
τις δε κοσμεω καλος φαινω στολη τους περι αὑτον ἠ βασιλευς	xenophon
ὁ τε γαρ ἀλλος ἐγω τἀγαθα διδωμι οὐδεν οὑτος εἰς το ἐμφανες εἰμι διδωμι και ὁ τον ὁλοξ κοσμος συντασσω τε και συνοχωκα ἐν ὁς πας καλα και ἀγαθος εἰμι και ἀει μεν χραω2 ἀτριβης τε και ὑγιαζω και ἀγηραος παρεχω θασσων δε νοημα ὑπηρετεω ἀναμαρτητος οὑτος τα μεγας μεν πρασσω ὁραω ὁδε δε οἰκονομεω ἀορατος ἐγω εἰμι	xenophon
τα δε ἐν ὁ ἀναρμοστος ἀδυνατος γιγνομαι	plato
εὐτυχης μεν οὐν οὐ ἀν ἐγω φημι την στρατηγιαω αὐτος γιγνομαι	xenophon
ὁ δε φοιβιδης ἐπει ἀθροιζω αὐτος ὁ ὑπολειπω ὁ εὐδαμιδης λαβων αὐτους πορευω	xenophon
ἀγησιλαος δε οὑτος ἀκουω οὐ ἱημι τις ἀν οἰομαι ἐφεζομαι ὡς ἀντιπαλος ἀλλα και δακρυω και ποθεω την συνουσια	xenophon
οὐ μεντοι οἰομαι ἡκω αὐτο σημερον	plato
προστιθημι δε και δρεπανον σιδηρεος ὡς διπηχυς προς τους ἀξων ἐρχομαι και ἐρχομαι ὁ τροχαζω και ἀλλος κατος ὑπο ὁ ἀξων εἰς την γαια βλεπω ὡς ἐμβαλλω εἰς τους ἐναντιος ὁ ἁρμα	xenophon
ἐρομαι δε τις ἀγω μεθʼ ἑαυτου ὁ νεω εἰμι φημι και τον πρεσβυς ὁ ἱππαγρεται κελευε συ συμπεμπω ἑξ ἠ ἑπτα οἱ ἀν τυγχανω παρειμι1	xenophon
και ἑνι λογος σκοπαω εἰ συ μετριος ὁ λογος ὁς ἀν φημι το ἐκ ὁ ἀπειρος και περατος κατα φυω ἐμψυχος γεγονος εἰδος ὁσπερ λεγω1 ἐν ὁ προσθεν ὁταν μεν οὑτος φθειρω την μεν φθοραν λυπη εἰμι την δʼ εἰς την ἑαυτου οὐσια ὁδος οὑτος δε αὐ2 παλιν την ἀναχωρησις πας ἡδονα	plato
και γαρ ἀναχωρεω αὐτους κελευω πριν τους ὁπλιτης ὁμοω γιγνομαι	xenophon
πρῳ γαρ εἰπον πριν γυμναζω εἰμι σωκρατης ὁριζω ἐπιχειρεω καλος συ τις και δικαιος και ἀγαθον και ἑν ἑκαστος ὁ εἰδος	plato
ἀλλος δε τις οἰομαι ὑγιαινω ἠ μαινομαι τολμαω σπουδαζω προς ἑαυτον εἰπον ἀναπειθω αὑτον ὡς ἀναγκη τον βους ἱππος εἰμι ἠ τα δυο ἱημι	plato
ἐνδιδωμι δε ἀνοιχθεις ποσος οἰομαι γεμω εἰμι ἀνηρ συμποτης σωφροσυνος	plato
ἀναμιμνησκω και μιμνησκω ἡσυχαζω τε και βραδυς καλος ἠ σφοδρα και ταχυς	plato
ὁ δε βαρβαρος ἀκουω τον θορυβος οὐ ὑπομενω ἀλλʼ φευγω	xenophon
