νυν μεντοι ἐξαι@@ ρου@@ μεν ἀνδρι σε εὐ ἰσθι ὁτι οὐτε το εἰδος ἐκεινου χει@@ ρο@@ νι οὐτε την γνω@@ μην οὐτε δυναμιν ἡτ@@ τω ἐχ@@ οντι ἀλλʼ ὡς ἡμεις γε νομιζ@@ ομεν εἰ τις και ἀλλος ἀνηρ και Κυρος ἀξι@@ ος ἐστι θαυμα@@ ζεσθαι οὑ συ ἐσ@@ ῃ το ἀπο του@@ δε	xenophon
προς δε τα ἰχ@@ νη τα εὐ@@ ναι@@ α μη λυ@@ ειν ἀλλʼ ἐχοντα ὑ@@ φη@@ μ@@ μενας μακ@@ ροις ἱ@@ μασιν ἀκολου@@ θειν ταις κυ@@ σιν ἰχ@@ νευ@@ ουσ@@ αις ἐ@@ ω@@ ντα αὐτας δια@@ θειν τα ἰχ@@ νη	xenophon
τι δε πει@@ σεται ἡ πολις εἰ ἐξε@@ σται τῳ βουλο@@ μενῳ ἀποκτει@@ ναι πριν δηλω@@ σαι ὁτου ἑνεκα ἡ@@ κει ἑκαστος	xenophon
και μην ὁπο@@ ταν αὐθις εἱς ἀρχ@@ ῃ κατα νομους μι@@ μου@@ μενος τον ἐπιστη@@ μο@@ να βασιλεα καλου@@ μεν οὐ διο@@ ρι@@ ζοντες ὀνο@@ ματι τον μετʼ ἐπιστημης ἠ δοξ@@ ης κατα νομους μο@@ να@@ ρχ@@ ουντα	plato
νυν δʼ οὑ ἐγ@@ κρα@@ της ἐγενο@@ μην τον λι@@ μενα παρα@@ δε@@ δω@@ κα ὑμιν	xenophon
ἀλλα και Κριτο@@ βου@@ λον ποτε τον Κρι@@ τω@@ νος πυ@@ θο@@ μενος ὁτι ἐφ@@ ι@@ λησ@@ ε τον Ἀλκιβια@@ δου υ@@ ἱ@@ ον καλον ὀντα παρο@@ ντος του Κριτο@@ βουλο@@ υ ἠ@@ ρετο Ξενοφω@@ ντα	xenophon
ταὐτα ἀρα ὀντα τῳ μεν ἐπιστα@@ μενῳ χρησθαι αὐτων ἑκασ@@ τοις χρηματα ἐστι τῳ δε μη ἐπιστα@@ μενῳ οὐ χρηματα	xenophon
και μην του πο@@ του ἀπο@@ παυ@@ σας τας οὐκ ἀναγκαι@@ ας πο@@ σεις αἱ σφα@@ λλ@@ ουσι μεν σωματα σφα@@ λλ@@ ουσι δε γνω@@ μας ἐφη@@ κεν ὁποτε δι@@ ψ@@ ῳ@@ η ἑκαστος πι@@ νειν οὑτω νομιζων ἀ@@ βλαβ@@ ε@@ στα@@ τον τε και ἡδι@@ στον πο@@ τον γιγνεσθαι	xenophon
οὐτε γαρ ἁρ@@ μα δηπου ταχυ γενοι@@ τʼ ἀν βρα@@ δε@@ ων ἱππων ἐ@@ νο@@ ντων οὐτε δικαιον ἀδι@@ κων συνε@@ ζ@@ ευ@@ γ@@ μενων οὐδε οἰ@@ κος δυναι@@ τʼ ἀν εὐ οἰκει@@ σθαι πονη@@ ροις οἰκε@@ ταις χρω@@ μενος ἀλλα και ἐνδε@@ ομενος οἰκε@@ των ἡττον σφα@@ λλ@@ εται ἠ ὑπο ἀδι@@ κων τα@@ ρα@@ ττο@@ μενος	xenophon
δικαιως δʼ ἀν ἐκεινος γε μακα@@ ρι@@ ζ@@ οιτο ὁς εὐθυς μεν ἐκ παι@@ δος ἐ@@ ρα@@ σθεις του εὐ@@ κλε@@ ης γενεσθαι ἐτυχ@@ ε τουτου μαλιστα των καθʼ ἑαυτον	xenophon
