νυν νυν μεντοι μεντοι ἐξαιρεω ἐξαιρουμεν ἀνηρ ἀνδρι συ σε εὐ εὐ εἰμι ἰσθι ὁστις ὁτι οὐτε οὐτε το το εἰδος εἰδος κενοω ἐκεινου χειρων χειρονι οὐτε οὐτε την την γνωμη γνωμην οὐτε οὐτε δυναμις δυναμιν ἡσσων ἡττω ἐχω ἐχοντι ἀλλʼ ἀλλʼ ὡς ὡς ἐγω ἡμεις γε γε νομιζω νομιζομεν εἰ εἰ τις τις και και ἀλλος ἀλλος ἀνηρ ἀνηρ και και κυρος Κυρος ἀξιος ἀξιος εἰμι ἐστι θαυμαζω θαυμαζεσθαι ἱημι οὑ συ συ εἰμι ἐσῃ το το ἀπο ἀπο ὁδε τουδε	xenophon
προς προς δε δε τα τα ἰχνος ἰχνη τα τα εὐναιος εὐναια μη μη λυω λυειν ἀλλʼ ἀλλʼ ἐχω ἐχοντα ὑφαπτω ὑφημμενας μακρος μακροις ἱμας ἱμασιν ἀκολουθεω ἀκολουθειν ὁ ταις κυσιν κυσιν ἰχνευω ἰχνευουσαις ἐαω ἐωντα αὐτας αὐτας διαθεω διαθειν τα τα ἰχνος ἰχνη	xenophon
τις τι δε δε πειθω πεισεται ὁ ἡ πολις πολις εἰ εἰ ἐξεστι ἐξεσται ὁ τῳ βουλομαι βουλομενῳ ἀποκτεινω ἀποκτειναι πριν πριν δηλοω δηλωσαι ὁστις ὁτου ἑνεκα ἑνεκα ἡκω ἡκει ἑκαστος ἑκαστος	xenophon
και και μην μην ὁποταν ὁποταν αὐθις αὐθις εἱς εἱς ἀρχω ἀρχῃ κατα κατα νομος νομους μιμεομαι μιμουμενος τον τον ἐπιστημων ἐπιστημονα βασιλις βασιλεα καλεω καλουμεν οὐ οὐ διοριζω διοριζοντες ὀνομα ὀνοματι τον τον μετʼ μετʼ ἐπιστημη ἐπιστημης ἠ ἠ δοξα δοξης κατα κατα νομος νομους μοναρχεω μοναρχουντα	plato
νυν νυν δʼ δʼ ἱημι οὑ ἐγκρατης ἐγκρατης γιγνομαι ἐγενομην τον τον λιμην λιμενα παραδιδωμι παραδεδωκα συ ὑμιν	xenophon
ἀλλα ἀλλα και και Κριτοβουλον Κριτοβουλον ποτε ποτε τον τον Κριτωνος Κριτωνος πυνθανομαι πυθομενος ὁστις ὁτι φιλεω ἐφιλησε τον τον ἀλκιβιαδης Ἀλκιβιαδου υἱον υἱον καλον καλον εἰμι ὀντα παρειμι1 παροντος ὁ του κριτοβουλος Κριτοβουλου αἰρω ἠρετο ξενοφων Ξενοφωντα	xenophon
ταὐτα ταὐτα ἀρον ἀρα εἰμι ὀντα ὁ τῳ μεν μεν ἐφιστημι ἐπισταμενῳ χραω1 χρησθαι αὐτος αὐτων ἑκαστος ἑκαστοις χρηματα χρηματα εἰμι ἐστι ὁ τῳ δε δε μη μη ἐφιστημι ἐπισταμενῳ οὐ οὐ χρημα χρηματα	xenophon
και και μην μην ὁ του ποτης ποτου ἀποπαυω ἀποπαυσας τας τας οὐ οὐκ ἀναγκη ἀναγκαιας ποσις ποσεις αἱ αἱ σφαλλω σφαλλουσι μεν μεν σωμα σωματα σφαλλω σφαλλουσι δε δε γνωμη γνωμας ἐφιημι ἐφηκεν ὁποτε ὁποτε διψαω διψῳη ἑκαστος ἑκαστος πινω πινειν οὑτως οὑτω νομιζω νομιζων ἀβλαβεστατον ἀβλαβεστατον τε τε και και ἡδυς ἡδιστον ποτον ποτον γιγνομαι γιγνεσθαι	xenophon
οὐτε οὐτε γαρ γαρ ἁρμα ἁρμα δηπου δηπου ταχυ ταχυ γενοιτʼ γενοιτʼ ἀν ἀν βραδυς βραδεων ἱππος ἱππων ἐνεἰμι ἐνοντων οὐτε οὐτε δικαιος δικαιον ἀδικος ἀδικων συζευγνυμι συνεζευγμενων οὐδε οὐδε οἰκος οἰκος δυναιτʼ δυναιτʼ ἀν ἀν εὐ εὐ οἰκεω οἰκεισθαι πονηρος πονηροις οἰκετης οἰκεταις χραω2 χρωμενος ἀλλα ἀλλα και και ἐνδεω ἐνδεομενος οἰκετης οἰκετων ἡσσων ἡττον σφαλλω σφαλλεται ἠ ἠ ὑπο ὑπο ἀδικος ἀδικων ταρασσω ταραττομενος	xenophon
δικαιοω δικαιως δʼ δʼ ἀν ἀν ἐκεινος ἐκεινος γε γε μακαριζω μακαριζοιτο ὁς ὁς εὐθυς εὐθυς μεν μεν ἐκ ἐκ παιδος παιδος ἐρασθεις ἐρασθεις ὁ του εὐκλεης εὐκλεης γιγνομαι γενεσθαι τυγχανω ἐτυχε οὑτος τουτου μαλιστα μαλιστα ὁ των καθʼ καθʼ ἑαυτου ἑαυτον	xenophon
