αὑται δʼ εἰσιν ἀντιον της Λεσβου ἐπι τῃ Μαλεᾳ ἀκρᾳ ἀντιον της Μυτιληνης	xenophon
το δʼ ἐνδεες ἀρα φιλον ἐκεινου οὑ ἀν ἐνδεες ᾐ δοκει μοι	plato
ὁρω δε και τους εἰς φιλοποσιαν προαχθεντας και τους εἰς ἐρωτας ἐγκυλισθεντας ἡττον δυναμενους των τε δεοντων ἐπιμελεισθαι και των μη δεοντων ἀπεχεσθαι	xenophon
τοιουτος ὠν ὁ Ἐρως τινα χρειαν ἐχει τοις ἀνθρωποις	plato
ἀλλʼ ὁμως τοδε σκεψωμεθα μη ἡμας ἐξαπατησῃ το νυν λεγομενον	plato
προς ἁπαντι ἀρα ἑκαστῳ τῳ της οὐσιας μερει προσεστιν το ἑν οὐκ ἀπολειπομενον οὐτε σμικροτερου οὐτε μειζονος μερους οὐτε ἀλλου οὐδενος	plato
δοκει γαρ μοι τυπον γε τινα ἐχειν	plato
ὁτι ἑκαστη ἡδονη και λυπη ὡσπερ ἡλον ἐχουσα προσηλοι αὐτην προς το σωμα και προσπερονᾳ και ποιει σωματοειδη δοξαζουσαν ταυτα ἀληθη εἰναι ἁπερ ἀν και το σωμα φῃ	plato
ἀρα ἱνα δικαιον ἐνθα και ὁσιον	plato
φερε δη ποιᾳ ποτʼ ἀν ἡμων αὐτων ἐπιμεληθειημεν	plato
το γουν εἰκος ὡς εἰπειν κατα την ἀνθρωπινην δοξαν	plato
εἱς δε και κεκομικεν ἐπʼ αὐτο τουτο ἀργυριον ἱκανον Σιμμιας ὁ Θηβαιος ἑτοιμος δε και Κεβης και ἀλλοι πολλοι πανυ	plato
και ὁ Εὐθυδημος μα Διʼ ἐφη οὐκ ἐγωγε	xenophon
εἰ γαρ ἠδη ἐκφανεντες πορευσομεθα ὡς συ κελευεις νυν τε προσιοντας ἡμας οἱ πολεμιοι θεασονται οὐδεν φοβουμενοι εἰδοτες ὁτι ἐν ἀσφαλει εἰσι του μηδεν παθειν ἐπειδαν τε μηδεν ποιησαντες ἀπιωμεν παλιν καθορωντες ἡμων το πληθος πολυ ἐνδεεστερον του ἑαυτων καταφρονησουσι και αὐριον ἐξιασι πολυ ἐρρωμενεστεραις ταις γνωμαις	xenophon
ἐστιν οὐν ὁστις τουτο ἀν δυναιτο ὑμας ἐξαπατησαι ὡς ἡλιος ἐνθεν μεν ἀνισχει δυεται δε ἐνταυθα ἐνθα δε δυεται ἀνισχει δʼ ἐντευθεν	xenophon
ἐτι δε μαλλον ἀγανακτω ὑπερ της ἐπῳδης ἡν παρα του Θρᾳκος ἐμαθον εἰ μηδενος ἀξιου πραγματος οὐσαν αὐτην μετα πολλης σπουδης ἐμανθανον	plato
ἐπει δε φως ἐγενετο ἠγεν ἑκαστος ὁ στρατηγος τον αὑτου λοχον ἐπι κωμην	xenophon
ὁ δε ἐρως πολυ αὐ ἐθελει ἡκιστα τῳ τυραννῳ ἐγγιγνεσθαι	xenophon
δια μεν δη ταυτα εὐθυς πολλους ἐραστας της αὑτου φιλιας ἐποιησατο	xenophon
ὁστις δʼ ἀν των ἐμπορων πλειστην ἀγοραν παρεχων φαινηται οὑτος και παρα των συμμαχων και παρʼ ἐμου δωρων και τιμης τευξεται	xenophon
Ἀρταξερξης βασιλευς νομιζει δικαιον τας μεν ἐν τῃ Ἀσιᾳ πολεις ἑαυτου εἰναι και των νησων Κλαζομενας και Κυπρον τας δε ἀλλας Ἑλληνιδας πολεις και μικρας και μεγαλας αὐτονομους ἀφειναι πλην Λημνου και Ἰμβρου και Σκυρου	xenophon
και μην ὁτι γε οὐ βιαζεται ἀλλα πειθει δια τουτο μαλλον μισητεος	xenophon
τα μεν οὐν των σοφιστων παραγγελματα παραινω φυλαττεσθαι τα δε των φιλοσοφων ἐνθυμηματα μη ἀτιμαζειν	xenophon
ξυνιει δε και αὐτος Ἑλληνιστι τα πλειστα	xenophon
παντι γαρ δηλον ὁτι ἀπο του εὐ τοις πραγμασι την ψυχην συμφερεσθαι τουτο ἐλαβε το ὀνομα εὐφεροσυνην το γε δικαιον	plato
ὡν δη περι βουληθεντες ἰδειν ἀφικομεθα εἰς τοδε ὁπως το Λυσιου τε ὀνειδος ἐξετασαιμεν της των λογων γραφης περι και αὐτους τους λογους οἱ τεχνῃ και ἀνευ τεχνης γραφοιντο	plato
ἡ δε της ψυχης φιλια δια το ἁγνη εἰναι και ἀκορεστοτερα ἐστιν οὐ μεντοι ὡς γʼ ἀν τις οἰηθειη δια τουτο και ἀνεπαφροδιτοτερα ἀλλα σαφως και ἀποτελειται ἡ εὐχη ἐν ᾑ αἰτουμεθα την θεον ἐπαφροδιτα και ἐπη και ἐργα διδοναι	xenophon
και δει μεν δηπου τους φυλακας μηδεν οὑτω ποιειν δυνασθαι ὡς πιστους εἰναι	xenophon
οὐκ ὀντως οὐκ ὀν ἀρα λεγεις το ἐοικος εἰπερ αὐτο γε μη ἀληθινον ἐρεις	plato
παις μεγας μικρον ἐχων χιτωνα παιδα μικρον μεγαν ἐχοντα χιτωνα ἐκδυσας αὐτον τον μεν ἑαυτου ἐκεινον ἠμφιεσε τον δʼ ἐκεινου αὐτος ἐνεδυ	xenophon
κελευω τοινυν ὑμας τους μεν ἀλλους μενοντας ἐνθα κατεσκηνωκατε φυλαττειν τα χρηματα και ζην ὁπως ὑμιν ἡδιστον	xenophon
και ὁ Σωκρατης οὐκουν ἐφη συ ταυτην εὐνουν τε σοι οὐσαν και ἐπιμελομενην ὡς μαλιστα δυναται καμνοντος ὁπως ὑγιανῃς τε και ὁπως των ἐπιτηδειων μηδενος ἐνδεης ἐσει και προς τουτοις πολλα τοις θεοις εὐχομενην ἀγαθα ὑπερ σου και εὐχας ἀποδιδουσαν χαλεπην εἰναι φης	xenophon
και ὁ μη οἰδεν ὁ μη οἰδεν αὐ	plato
ἐπειδαν δε γενηται ὁ παις ὁ πρεσβυτατος οὑπερ ἡ ἀρχη πρωτον μεν ἑορταζουσι παντες οἱ ἐν τῃ βασιλεως ὡν ἀν ἀρχῃ εἰτα εἰς τον ἀλλον χρονον ταυτῃ τῃ ἡμερᾳ βασιλεως γενεθλια πασα θυει και ἑορταζει ἡ Ἀσια	plato
τουτο μεν τοινυν ἑν ἐστω εἰδος	plato
ὁ δε περι της ἀναμνησεως και μαθησεως λογος δι ̓ ὑποθεσεως ἀξιας ἀποδεξασθαι εἰρηται	plato
ἐδωκε δε και πασι Περσαις και Περσισιν ὁσαπερ και νυν ἐτι διδωσιν ὁτανπερ ἀφικηται βασιλευς εἰς Περσας	xenophon
οἱ μεν γαρ μοχθηρων δια τελους ὀντων των τεκνων ὁλον τον βιον λυπουμενοι διηγαγον	plato
ἐνεγραψε δε προς παντας και Ὑστασπαν ὡς φιλον αὑτου δεχεσθαι	xenophon
τι το εἰναι τουτο ὑπολαβωμεν ὑμων	plato
συ δε μοι συνακολουθησον τῳ λογῳ	plato
το δʼ αὐ μη προσιεσθαι αὐτους και το ἀπιστουντα φανερον εἰναι ἀρχην ἡγησατο πολεμου	xenophon
