οὐ γαρ μονον προς το τα κατεπειγονθʼ ὁραν αὐταρκη παρεσχηται ἀλλʼ ἐνιων οὐδʼ ἐκ των πραττομενων γιγνωσκομενης της ἀρετης σου δια των της ὀψεως σημειων τα καλλιστα των ἠθων ἐνεφανισεν πραον μεν και φιλανθρωπον τοις ὁρωσιν μεγαλοπρεπη δε και σεμνον τοις ὁμιλουσιν ἀνδρειον δε και σωφρονα πασιν ἐπιδειξαςὁ και μαλιστʼ ἀν τις θαυμασειεντων γαρ ἀλλων ἐπι μεν της πραοτητος ταπεινων ἐπι δε της σεμνοτητος αὐθαδων ὑπολαμβανομενων και δια μεν την ἀνδρειαν θρασυτερων δια δε την ἡσυχιαν ἀβελτερων εἰναι δοκουντων τοσαυτας ὑπεναντιωσεις προς ἀλληλα λαβουσʼ ἡ τυχη προς το δεον ἁπανθʼ ὁμολογουμενʼ ἀπεδωκεν ὡσπερ εὐχην ἐπιτελουσʼ ἠ παραδειγμα τοις ἀλλοις ὑποδειξαι βουληθεισα ἀλλʼ οὐ θνητην ὡς εἰθιστο φυσιν συνιστασα	Demosthenes	61
ταυτα δε ἐξειργαζετο ἐπι τας θηρας ἐξαγων και τιμων τους κρατιστους ἑκαστακαι τους ἀρχοντας δε οὑς ἑωρα ἐπιμελομενους τουτου ὁπως οἱ αὑτων κρατιστοι ἐσονται στρατιωται και τουτους ἐπαινων τε παρωξυνε και χαριζομενος αὐτοις ὁ τι δυναιτοεἰ δε ποτε θυσιαν ποιοιτο και ἑορτην ἀγοι και ἐν ταυτῃ ὁσα πολεμου ἑνεκα μελετωσιν ἀνθρωποι παντων τουτων ἀγωνας ἐποιει και ἀθλα τοις νικωσι μεγαλοπρεπως ἐδιδου και ἠν πολλη εὐθυμια ἐν τῳ στρατευματιτῳ δε Κυρῳ σχεδον τι ἠδη ἀποτετελεσμενα ἠν ὁσα ἐβουλετο ἐχων στρατευεσθαι πλην των μηχανωνκαι γαρ οἱ Περσαι ἱππεις ἐκπλεῳ ἠδη ἠσαν εἰς τους μυριους και τα ἁρματα τα δρεπανηφορα ἁ τε αὐτος κατεσκευαζεν ἐκπλεω ἠδη ἠν εἰς τα ἑκατον ἁ τε Ἀβραδατας ὁ Σουσιος ἐπεχειρησε κατασκευαζειν ὁμοια τοις Κυρου και ταυτα ἐκπλεω ἠν εἰς ἀλλα ἑκατον	Xenophon	7
πανταπασι γαρ ἐφη ταυτʼ ἀν λεγοι ὁ το ἀδικειν ἐπαινωνοὐκουν αὐ ὁ τα δικαια λεγων λυσιτελειν φαιη ἀν δειν ταυτα πραττειν και ταυτα λεγειν ὁθεν του ἀνθρωπου ὁ ἐντος ἀνθρωπος ἐσται ἐγκρατεστατος και του πολυκεφαλου θρεμματος ἐπιμελησεται ὡσπερ γεωργος τα μεν ἡμερα τρεφων και τιθασευων τα δε ἀγρια ἀποκωλυων φυεσθαι συμμαχον ποιησαμενος την του λεοντος φυσιν και κοινῃ παντων κηδομενος φιλα ποιησαμενος ἀλληλοις τε και αὑτῳ οὑτω θρεψεικομιδῃ γαρ αὐ λεγει ταυτα ὁ το δικαιον ἐπαινωνκατα παντα τροπον δη ὁ μεν τα δικαια ἐγκωμιαζων ἀληθη ἀν λεγοι ὁ δε τα ἀδικα ψευδοιτοπρος τε γαρ ἡδονην και προς εὐδοξιαν και ὠφελιαν σκοπουμενῳ ὁ μεν ἐπαινετης του δικαιου ἀληθευει ὁ δε ψεκτης οὐδεν ὑγιες οὐδʼ εἰδως ψεγει ὁτι ψεγει	Plato	30
δεομαι οὐν ἁπαντων ὑμων ὠ ἀνδρες δικασται μετʼ εὐνοιας τε μου ἀκουσαι οὑτως ὁπως ἀν δυνωμαι λεγοντος κἀν ὑμιν δοκω δεινα πεπονθεναι συγγνωμην ἐχειν μοι ζητουντι κομισασθαι τἀμαυτου ἀλλως τε και εἰς θυγατρος ἐκδοσινσυνεβη γαρ μοι δεηθεντος του πατρος ὀκτωκαιδεκετη γημαι και δια τουτο εἰναι μοι θυγατερα ἠδη ἐπιγαμονὡστʼ ἐμοι μεν δικαιως ἀν ἀδικουμενῳ δια πολλα βοηθησαιτε τουτοις δε εἰκοτως ἀν ὀργιζοισθεοἱτινες ὠ γη και θεοι ἐξον αὐτοις τα δικαια ποιησασι μη εἰσιεναι εἰς δικαστηριον οὐκ αἰσχυνονται μεν ἀναμιμνῃσκοντες ὑμας εἰ τι ἠ ὁ πατηρ ἡμων μη ὀρθως διεπραξατο ἠ οὑτοι εἰς ἐκεινον ἡμαρτον ἀναγκαζουσι δʼ ἐμε δικαζεσθαι αὑτοις	Demosthenes	40
ἐπειδαν δʼ ὑπερβαλωσι το κεφαλαιον του ἀντιπροσωπου θεατρου χρησιμον ἀν οἰομαι φανηναι και εἰ καθʼ ὁποσους μετριον εἰς το καταντες δυναμενους ταχυ ἐλαυνειν ἐπιδειξαις τους ἱππεαςοὐ μεντοι ἀγνοω ὁτι ἠν μεν πιστευωσι δυνησεσθαι ταχυ ἐλαυνειν πανυ ἀν ἡδεως ἐπιδειξαιντοἠν δε ἀμελετητοι ὠσιν ὁραν χρη ὁπως μη οἱ πολεμιοι αὐτους τουτο δραν ἀναγκασουσινἐν γε μην ταις δοκιμασιαις ἡ μεν ταξις εἰρηται μεθʼ ἡς ἀν καλλιστα ἱππαζοιντοἠν δε ὁ ἡγουμενος ἠνπερ ἐχῃ δυνατον ἱππον ἐν τῳ ἐξωθεν ἀει στιχῳ περιφερηται οὑτως αὐτος μεν ἀει ταχυ ἐλᾳ και οἱ συν αὐτῳ ἐξωθεν γιγνομενοι παλιν αὐ ταχυ ἐλωσινὡστε ἡ μεν βουλη ἀει το ταχυ ἐλαυνομενον θεασεται οἱ δε ἱπποι οὐκ ἀπερουσιν ἐν μερει ἀναπαυομενοι	Xenophon	12
και τοι τους τοιουτῳ λογισμῳ κεχρημενους πως οὐκ ἐπαινεισθαι χρη μαλλον ἠ ψεγεσθαι και νομιζεσθαι βελτιστους εἰναι και σωφρονεστατους των ἡλικιωτωνθαυμαζω δʼ ὁσοι τους μεν φυσει δεινους ὀντας εἰπειν εὐδαιμονιζουσιν ὡς ἀγαθου και καλου πραγματος αὐτοις συμβεβηκοτος τους δε τοιουτους γενεσθαι βουλομενους λοιδορουσιν ὡς ἀδικου και κακου παιδευματος ἐπιθυμουνταςκαι τοι τι των φυσει καλων ὀντων μελετῃ κατεργασθεν αἰσχρον ἠ κακον ἐστινοὐδεν γαρ εὑρησομεν τοιουτον ἀλλʼ ἐν γε τοις ἀλλοις ἐπαινουμεν τους ταις φιλοπονιαις ταις αὑτων ἀγαθον τι κτησασθαι δυνηθεντας μαλλον ἠ τους παρα των προγονων παραλαβοντας εἰκοτωςσυμφερει γαρ ἐπι τε των ἀλλων ἁπαντων και μαλιστʼ ἐπι των λογων μη τας εὐτυχιας ἀλλα τας ἐπιμελειας εὐδοκιμειν	Isocrates	19
ἐαν δε ᾐ μειζω δυσμεταχειριστα ἐσταιἀμφοτερα δε τριακονθαμματα και των βροχων το διαστημα ἰσον ταις ἀρκυσινἐν δε τοις ἀκρωλενιοις τα μεν ἐνοδια ἐχετω μαστους τα δε δικτυα δακτυλιους τους δε περιδρομους ἀπο στροφειωναἱ δε σχαλιδες αἱ μεν των ἀρκυων το μηκος δεκα παλαιστων ἐστωσαν δε και ἐλαττουςαἱ μεν ἀνισοι αὐτων ἐν τοις ἑτεροκλινεσι των χωριων ἱνα ἰσα τα ὑψη ἐξαιρωσιν ἐν δε τοις ὁμαλεσιν αἱ ἰσαιαὑται δʼ εὐπερισπαστοι τα ἀκρα και αὑται λειαιαἱ δε των ἐνοδιων των ἀρκυων διπλασιαι αἱ δε των δικτυων το μεν μεγεθος πεντεσπιθαμοι δικρα ἐχουσαι μικρα τα ἐντμηματα μη βαθεαεὐπαγεις δε πασαι και μη ἀσυμμετροι τα παχη προς τα μηκη	Xenophon	14
εἰθʼ ὑμεις ἐτι σκοπειτʼ εἰ χρη τουτον ἐξαλειψαι και οὐ παλαι βεβουλευσθεἀναγνωθι λαβων αὐτοις τα ψηφισματα τα περι τουΛευκωνοςΨΗΦΙΣΜΑΤΑὡς μεν εἰκοτως και δικαιως τετυχηκεν της ἀτελειας παρʼ ὑμων ὁ Λευκων ἀκηκοατʼ ἐκ των ψηφισματων ὠ ἀνδρες δικασταιτουτων δʼ ἁπαντων στηλας ἀντιγραφους ἐστησαθʼ ὑμεις κἀκεινος την μεν ἐν Βοσπορῳ την δʼ ἐν Πειραιει την δʼ ἐφʼ Ἱερῳσκοπειτε δη προς ὁσης κακιας ὑπερβολην ὑμας ὁ νομος προαγει ὁς ἀπιστοτερον τον δημον καθιστησʼ ἑνος ἀνδροςμη γαρ οἰεσθʼ ὑμιν ἀλλο τι τας στηλας ἑσταναι ταυτας ἠ τουτων παντων ὡν ἐχετʼ ἠ δεδωκατε συνθηκας αἱς ὁ μεν Λευκων ἐμμενων φανειται και ποιειν ἀει τι προθυμουμενος ὑμας εὐ ὑμεις δʼ ἑστωσας ἀκυρους πεποιηκοτες ὁ πολυ δεινοτερον του καθελειν	Demosthenes	20
ὡν ἑνεκα χρη παντων ποιειν κατα τον νυν λεγομενον νομονπρος τουτοις δε ἑνεκα των ἀσεβουντων ἱνα μη και ταυτα κλεπτοντες ταις πραξεσιν ἱερα τε και βωμους ἐν ἰδιαις οἰκιαις ἱδρυομενοι λαθρᾳ τους θεους ἱλεως οἰομενοι ποιειν θυσιαις τε και εὐχαις εἰς ἀπειρον την ἀδικιαν αὐξανοντες αὑτοις τε ἐγκληματα προς θεων ποιωνται και τοις ἐπιτρεπουσιν οὐσιν αὐτων βελτιοσιν και πασα οὑτως ἡ πολις ἀπολαυῃ των ἀσεβων τροπον τινα δικαιωςτον μεν δη νομοθετην ὁ θεος οὐ μεμψεταικεισθω γαρ νομος οὑτοςμη κεκτησθαι θεων ἐν ἰδιαις οἰκιαις ἱερα τον δε φανεντα κεκτημενον ἑτερα και ὀργιαζοντα πλην τα δημοσια ἐαν μεν ἀδικον μηδεν των μεγαλων και ἀνοσιων εἰργασμενος ἀνηρ ἠ και γυνη κεκτηται τις ὁ μεν αἰσθανομενος και εἰσαγγελλετω τοις νομοφυλαξιν οἱ δε προσταττοντων εἰς τα δημοσια ἀποφερειν ἱερα τα ἰδια μη πειθοντες δε ζημιουντων ἑως ἀν ἀπενεχθῃ	Plato	34
ποθενοὐδεποτʼ ἐκνιψει συ τἀκει πεπραγμενα σαυτῳοὐχ οὑτω πολλʼ ἐρειςκαλω δʼ ἐναντιον ὑμων ἀνδρες Ἀθηναιοι τους θεους παντας και πασας ὁσοι την χωραν ἐχουσι την Ἀττικην και τον Ἀπολλω τον Πυθιον ὁς πατρῳος ἐστι τῃ πολει και ἐπευχομαι πασι τουτοις εἰ μεν ἀληθη προς ὑμας εἰποιμι και εἰπον και τοτʼ εὐθυς ἐν τῳ δημῳ ὁτε πρωτον εἰδον τουτονι τον μιαρον τουτου του πραγματος ἁπτομενον εὐτυχιαν μοι δουναι και σωτηριαν εἰ δε προς ἐχθραν ἠ φιλονικιας ἰδιας ἑνεκʼ αἰτιαν ἐπαγω τουτῳ ψευδη παντων των ἀγαθων ἀνονητον με ποιησαιτι οὐν ταυτʼ ἐπηραμαι και διετειναμην οὑτωσι σφοδρωςὁτι και γραμματʼ ἐχων ἐν τῳ δημοσιῳ κειμενα ἐξ ὡν ταυτʼ ἐπιδειξω σαφως και ὑμας εἰδως τα πεπραγμενα μνημονευοντας ἐκεινο φοβουμαι μη των εἰργασμενων αὐτῳ κακων οὑτος ἐλαττων ὑποληφθῃ	Demosthenes	18
