ἐν δε οὑτος προσαγω ὁ κυρος τους αἰχμαλωτος δεω1 τους δε τις και τιτρωσκω	xenophon
ἐγω δʼ εἰπον το ἐν ὁ παλαιω βελτιων γυμναστικος	plato
αὐτικα γαρ δοκεω τις συ συγχωρεω μνημη παρειναι τις ὁς πασχω τοιουτον τις εἰμι παθος οἱος ὁστε πασχω μηκετι πασχω	plato
οὑτος γαρ εἰς την κρισις ἐγω εἰμι συμφορος	plato
οὐ γαρ ἀν δυναμαι αὐτον ἀναιρεω και ζαω ἀποφερω εἰ μη ὁ προ αὐτος μαχομαι ἐπικρατεω ἐν ἐκεινος ὁ χρονος	xenophon
ὡδε δη λεγω1 ἐπι ὁ πεντε καθʼ ἑν ἀναλαμβανω	plato
ἐπειτα δε ἡρως ὁ συριος ἐχω	xenophon
ἁ δʼ ἀν ἀσυντακτος εἰμι ἀναγκη οὑτος ἀει πραγμα παρεχω ἠως ἀν χωρα λαμβανω	xenophon
ὁ δʼ ὡς ἀκουω εὐθυς τε ἐκ ὁ ἑδρα ἀναπηδαω και το δορυ λαμβανω και πολεμαρχος και πεντηκοντηρ και ξεναγους καλεω τον κηρυξ κελευω	xenophon
εἰμι μεντοι ἀνοητος εἰμι εἰ οἰομαι την ὑμετερος ἀρετην περιγιγνομαι ἀν ὁ βασιλις δυναμις	xenophon
ἠν δʼ ὁ πολεμιος εἰς την ἀθηναιος χωρα ἐμβαλλω προτερος μεν οὐ ἀν ἀλλος ἐρχομαι εἰ μη συν ἀλλος τε ἱππευς προς ὁ ἑαυτου και προς οὑτος ὁπλιτης ὁποσος ἀν οἰομαι πας ἀθηναιος μη ἱκανους εἰμι μαχομαι	xenophon
εἰ δʼ ἀπειμι1 ἐκ ὁ χωρα δηλος ὁστις ὁ μεν ἀσσυριος ἀναπνεω οὐ τινω ποινας ὁς τε συ ἐπιχειρεω ἀδικεω και ὁς ἐμε ποιεω	xenophon
ὁ δε καλλιμαχος ὡς ὁραω αὐτον παρειμι1 ἐπιλαμβανω αὐτος ὁ ἰτυς	xenophon
εὑρισκω δε ὑπʼ αὐτος και διωκω εἰμι ὁστε διαβαινω τα ῥευμα και ὑποκαμπτω και καταδυω εἰς φαραγξ και εἰς εἰλεος	xenophon
ἀρʼ οὐν ὁταν τις τις βελτιων ποιεω τοτε ὀρθην λεγω1 ἐπιμελεια	plato
ὡστε ἐγω δοκεω φημι ὁ φεραυλας νυν δια το πολλα ἐχω πλεω λυπεω ἠ προσθεν δια το ὀλιγος ἐχω	xenophon
οὑτως δε οὑτος ἐχω αἰρω οὐ ἀν ὀρθοω λεγω1 φημι πολυς ταραχη τε και ἀνομια μεστην εἰμι την τοιουτος πολιτεια	plato
μιμνησκω οὐν ὁστις οὐ τουτο συ διακελευομαι ἱημι τις ἠ δυο ἐγω διδασκω ὁ πολυς ὁσιος ἀλλʼ ἐκεινος αὐτο το εἰδος ὁς πας τα ὁσιος ὁσια εἰμι	plato
μαινομαι δε και ὁ μη τους καλους στρατηγους αἱρεω	xenophon
θαυμαζω δʼ ἐγω και το ναπος οὑτος εἰ τις μαλλον φοβερον νομιζω εἰμι ὁ ἀλλος ὁς διαπορευω χωρεω	xenophon
ὡστε πανταπασι ἐξαιρετεος ἐγω ὁ τοιουτοι εἰμι	xenophon
ἀστυαγης δε οὑτος ἀκουω ποιεω ὡσπερ κυρος ἐπιστελλω	xenophon
ἐχω μεν οὐν ὁστις γε το ὁ σωμα χραω2	plato
δοκεω οὐν ἐγω τους ἑτερος προτερος σκεπτεος ἐφʼ ὁς ὁρμαω τους ῥεω και ἐαν μεν τις φαινω λεγω1 συνελκω μετʼ αὐτος ἐγω αὐτος τους ἑτερος ἐκφευγω πειραω	plato
ὁ μεν γαρ ἡγεομαι διδωμι ὁ δε ἑπομαι τασσω	xenophon
ἀναγκη ἐγω δοκεω ὡς λεγω1 ἐχω	plato
εἰμι δε δη και οὑτος ἐπι ὁ Στειριακῃ ὁδαω ἐν ὁς λεγω1 μνημα τοδʼ ἱππαρχος	plato
εἰ δε μη οὐ πολυς γε φημι	xenophon
και ἐκ οὑτος δη ἀπειμι2 ἐν ἀριστερος ἐχω το τειχος	xenophon
οὐ γαρ σμικρον το ἐργνυμι δυναμαι ἀναλαμβανω διεξειμι σοφια ἀμηχανος ὁσος	plato
οἱος βους και προβαινω ἀρʼ ἀν ἡγεομαι οὑτος σα εἰμι ὁ συ ἐξεστι και ἀποδιδωμι και διδωμι και θυω1 ὁστις βουλομαι θεαω	plato
ὁς δʼ ἀν ὡς οὐ εἰμι ψευδης	plato
εἰσι δε και ὁ γεραιος προστατης αἱρεω οἱ προστατευω ὁπως και οὑτος τα καθηκω ἀποτελεω	xenophon
ὁ δε χειρισοφος αὐτον παιω1 δεω1 δʼ οὐ	xenophon
