εἰ δε τι σοι ἐφη μελει και του ὡς ἡκιστα τεταραγμενα ταδε καταλιπειν ὁταν ἀπιῃς σκοπει ἐφη ποτερον ἀν οἰει ἠρεμεστερως ἐχειν τα ἐνθαδε καινης γενομενης ἀρχης ἠ της εἰωθυιας καταμενουσης	xenophon
τα δικαια ἀρα ὠ Ἀλκιβιαδη συμφεροντα ἐστιν	plato
συνεζευξατο δε το ἑαυτου ἁρμα τετραρρυμον τε και ἱππων ὀκτω	xenophon
τοιαυτα μεν προς Ἑρμογενην τε διελεχθη και προς τους ἀλλους	xenophon
ἠδη δʼ ἐκπεπερακοτος αὐτου τα θερμα εἰς το πλατυ του Λεχαιου προσελασαντες ἱππεις τρεις ἀγγελλουσιν ὁτι οἱ νεκροι ἀνῃρημενοι εἰησαν	xenophon
γελοια ἀρα ἡ ἀποκρισις τῳ ἐρωτηθεντι ἐπιστημη τι ἐστιν ὁταν ἀποκρινηται τεχνης τινος ὀνομα	plato
τι δε δη βουλομενος ἀγαθος γενεσθαι ἐφη ὠ Εὐθυδημε συλλεγεις τα γραμματα	xenophon
προδηλον γαρ ὁτι ἐσται ποτε ὁτε ἑκατερου τουτων δεησει	xenophon
ἐπει μεντοι εἰς μαχην ὡρμησαν τον μεν Προξενον και ἀλλους ὀλιγους μετʼ αὐτου ἀποκτεινουσι τους δʼ ἀλλους τρεψαμενοι οὐκ ἐδιωκον	xenophon
οὐκουν ὁ γʼ ἐθελων και ἑκων ἐν τοις τοιουτοις ἀρχειν δικαιοτατʼ ἀν ὁτιουν πασχοι και ἀποτινοι	plato
οὐτε γαρ αὐτοις ἀλλως ἠρεσκεν εἰ τε προσελθοιεν ὑπερ ὡν ἡμαρτανον ἐλεγχομενοι ἠχθοντο	xenophon
ἐχω δε και τειχος ἰσχυρον και χωρας ἐπαρχω πολλης	xenophon
ἀλλ ̓ οἰμαι οὐκ ἐνδεως τουτο πεπεισθαι αὐτον ὁτι πριν γενεσθαι ἡμας ἠν ἡμων ἡ ψυχη εἰ μεντοι και ἐπειδαν ἀποθανωμεν ἐτι ἐσται οὐδε αὐτῳ μοι δοκει ἐφη ὠ Σωκρατες ἀποδεδειχθαι ἀλλ ̓ ἐτι ἐνεστηκεν ὁ νυνδη Κεβης ἐλεγε το των πολλων ὁπως μη ἁμα ἀποθνῃσκοντος του ἀνθρωπου διασκεδαννυται ἡ ψυχη και αὐτῃ του εἰναι τουτο τελος ᾐ	plato
ὡρα ἀν ἐφη συσκευαζεσθαι ὑμιν εἰη	xenophon
ἀλλʼ οἱ μεν ἀλλῃ τρεπομενοι πολλαχῃ ἐπʼ αὐτον ἠ κατα χρηματισμον ἠ κατα φιλογυμναστιαν ἠ κατα φιλοσοφιαν οὐτε ἐραν καλουνται οὐτε ἐρασται οἱ δε κατα ἑν τι εἰδος ἰοντες τε και ἐσπουδακοτες το του ὁλου ὀνομα ἰσχουσιν ἐρωτα τε και ἐραν και ἐρασται	plato
τινʼ οὐν αὐ νυν προσερουμεν ὠ Θεαιτητε ταυτην	plato
μετα δε τουτο την θυσιαν ἡν ηὐξαντο παρεσκευαζοντο	xenophon
ἀναρμοστον δʼ ἐστι το αἰσχρον παντι τῳ θειῳ το δε καλον ἁρμοττον	plato
παντα γαρ ἐπιστασθαι ἀγαθον δοκει εἰναι	plato
κυνας μεν οὐν οὐδεν δει ἐχοντα ἐξιεναι ἐπι την θηραν ταυτην	xenophon
το οὐτε κακον οὐτε ἀγαθον ἀρα δια το κακον και το ἐχθρον του ἀγαθου φιλον ἐστιν ἑνεκα του ἀγαθου και φιλου φαινεται	plato
ὁταν το ἑν των ἀλλων πρεσβυτερον ᾐ πλειω που χρονον γεγονεν ἠ τα ἀλλα	plato
γνους δε ἡμας ὁ Εὐθυδημος ἐκπεπληγμενους ἱνʼ ἐτι μαλλον θαυμαζοιμεν αὐτον οὐκ ἀνιει το μειρακιον ἀλλʼ ἠρωτα και ὡσπερ οἱ ἀγαθοι ὀρχησται διπλα ἐστρεφε τα ἐρωτηματα περι του αὐτου και ἐφη	plato
ἀλλʼ ὡς ἐναντιον ὀν τῳ κακῳ οὐκ ἀγαθον ἐστι το κερδαινειν	plato
οὑτω δε διεκειντο προς αὐτον οἱ ἀνθρωποι ὡς παν μεν ἐθνος μειονεκτειν ἐδοκει εἰ μη Κυρῳ πεμψειεν ὁ τι καλον αὐτοις ἐν τῃ χωρᾳ ἠ φυοιτο ἠ τρεφοιτο ἠ τεχνῳτο πασα δε πολις ὡσαυτως πας δε ἰδιωτης πλουσιος ἀν ᾠετο γενεσθαι εἰ τι Κυρῳ χαρισαιτο	xenophon
ἐαν δε αἰσχιους ὠσι και ἀψυχοι προς τον δρομον οὐδεν κωλυει ἱεναι	xenophon
εἰ δε μη ἀναγκαιον εἰη ἐνδουναι αὑτον ἀπιστῳ δυσκολῳ φθονερῳ ἀηδει βλαβερῳ μεν προς οὐσιαν βλαβερῳ δε προς την του σωματος ἑξιν πολυ δε βλαβερωτατῳ προς την της ψυχης παιδευσιν ἡς οὐτε ἀνθρωποις οὐτε θεοις τῃ ἀληθειᾳ τιμιωτερον οὐτε ἐστιν οὐτε ποτε ἐσται	plato
ποτερον ὠ βελτιστοι ἀμφοτερας τις εἰδως ἐπιστημην τε και ἀνεπιστημοσυνην ἡν οἰδεν ἑτεραν αὐτην οἰεται τινα εἰναι ὡν οἰδεν	plato
ἐπειδη δʼ οὐτε σωμα οὐτε το συναμφοτερον ἐστιν ἀνθρωπος λειπεται οἰμαι ἠ μηδεν αὐτʼ εἰναι ἠ εἰπερ τι ἐστι μηδεν ἀλλο τον ἀνθρωπον συμβαινειν ἠ ψυχην	plato
μαχεισθε δʼ ἐφη προς κερας ᾑπερ ἀσθενεστατον στρατευμα γιγνεται φαλαγγα δʼ ἐχοντες ὡσπερ ἀν ἰσχυροτατοι εἰητε	xenophon
ἐπει δε εἰργμενον τον Ἰσμηνιαν ᾐσθοντο οἱ ἐν τῃ Καδμειᾳ τοτε δη ἀπεχωρησαν εἰς τας Ἀθηνας οἱ ταὐτα γιγνωσκοντες Ἀνδροκλειδᾳ τε και Ἰσμηνιᾳ μαλιστα τριακοσιοι	xenophon
ἐχομεν δε και ψυχας συν τοις θεοις ἀμεινονας	xenophon
εἱλοντο δε Δρακοντιον Σπαρτιατην ὁς ἐφυγε παις ὠν οἰκοθεν παιδα ἀκων κατακανων ξυηλῃ παταξας δρομου τʼ ἐπιμεληθηναι και του ἀγωνος προστατησαι	xenophon
και οἱ μεν τινες πληγεντες οἱ δε και ἐμβροντηθεντες ἀπεθανον	xenophon
αἰσθομενος δε Ἀγησιλαος βοηθειν ἐκελευσε τους ἱππεας	xenophon
ἀλλα νυν ἐπι τινι δη ποτε ἐλπιδι ζῃς ἐγω φρασω	plato
και πολλακις μεν γε δη ὠ δαιμονιε και ἀλλοτε κατενοησα ἀταρ και νυν ὡς εἰκοτως οἱ ἐν ταις φιλοσοφιαις πολυν χρονον διατριψαντες εἰς τα δικαστηρια ἰοντες γελοιοι φαινονται ῥητορες	plato
μονον ἐφη δηλωσον προς ἐμε προς ὁντινα χρῃζεις κομισθηναι	xenophon
εἰ τοινυν με ἐφην ἐροιο συ	plato
οἱ δε ἁπασιν ἐφασαν μεχρι ἀν βασιλει τα παρʼ ὑμων διαγγελθῃ	xenophon
οὐκουν νους ἐστι και φρονησις ἁ γʼ ἀν τις τιμησειε μαλιστα ὀνοματα	plato
εἰποντος δη ταυτα του Ἀλκιβιαδου γελωτα γενεσθαι ἐπι τῃ παρρησιᾳ αὐτου ὁτι ἐδοκει ἐτι ἐρωτικως ἐχειν του Σωκρατους	plato
