ἐν ἐν δε δε οὑτος τουτῳ προσαγω προσαγουσι ὁ τῳ κυρος Κυρῳ τους τους αἰχμαλωτος αἰχμαλωτους δεω1 δεδεμενους τους τους δε δε τις τινας και και τιτρωσκω τετρωμενους	xenophon
ἐγω ἐγω δʼ δʼ εἰπον εἰπον το το ἐν ἐν ὁ τῳ παλαιω παλαιειν βελτιων βελτιον γυμναστικος γυμναστικον	plato
αὐτικα αὐτικα γαρ γαρ δοκεω δοκεις τις τινα συ σοι συγχωρεω συγχωρησεσθαι μνημη μνημην παρειναι παρειναι τις τῳ ὁς ὡν πασχω ἐπαθε τοιουτον τοιουτον τις τι εἰμι οὐσαν παθος παθος οἱος οἱον ὁστε ὁτε πασχω ἐπασχε μηκετι μηκετι πασχω πασχοντι	plato
οὑτος τουτο γαρ γαρ εἰς εἰς την την κρισις κρισιν ἐγω ἡμιν εἰμι ἐστι συμφορος συμφορωτατον	plato
οὐ οὐ γαρ γαρ ἀν ἀν δυναμαι ἐδυναντο αὐτον αὐτον ἀναιρεω ἀνελεσθαι και και ζαω ζωντα ἀποφερω ἀπενεγκειν εἰ εἰ μη μη ὁ οἱ προ προ αὐτος αὐτου μαχομαι μαχομενοι ἐπικρατεω ἐπεκρατουν ἐν ἐν ἐκεινος ἐκεινῳ ὁ τῳ χρονος χρονῳ	xenophon
ὡδε ὡδε δη δη λεγω1 λεγωμεν ἐπι ἐπι ὁ των πεντε πεντε καθʼ καθʼ ἑν ἑν ἀναλαμβανω ἀναλαμβανοντες	plato
ἐπειτα ἐπειτα δε δε ἡρως ἡρωσι ὁ τοις συριος Συριαν ἐχω ἐχουσι	xenophon
ἁ ἁ δʼ δʼ ἀν ἀν ἀσυντακτος ἀσυντακτα εἰμι ᾐ ἀναγκη ἀναγκη οὑτος ταυτα ἀει ἀει πραγμα πραγματα παρεχω παρεχειν ἠως ἑως ἀν ἀν χωρα χωραν λαμβανω λαβῃ	xenophon
ὁ ὁ δʼ δʼ ὡς ὡς ἀκουω ἠκουσεν εὐθυς εὐθυς τε τε ἐκ ἐκ ὁ της ἑδρα ἑδρας ἀναπηδαω ἀνεπηδησε και και το το δορυ δορυ λαμβανω ἐλαβε και και πολεμαρχος πολεμαρχους και και πεντηκοντηρ πεντηκοντηρας και και ξεναγους ξεναγους καλεω καλειν τον τον κηρυξ κηρυκα κελευω ἐκελευεν	xenophon
εἰμι ἰσθι μεντοι μεντοι ἀνοητος ἀνοητος εἰμι ὠν εἰ εἰ οἰομαι οἰει την την ὑμετερος ὑμετεραν ἀρετην ἀρετην περιγιγνομαι περιγενεσθαι ἀν ἀν ὁ της βασιλις βασιλεως δυναμις δυναμεως	xenophon
